t_id,probability
7067,0.527868193
16199,0.508244661
30392,0.501751839
22420,0.520639776
5877,0.500516992
33778,0.496301190
1995,0.506230875
9029,0.532233762
10104,0.515124180
1749,0.537556703
24376,0.456781961
519,0.489129978
5071,0.527517956
19456,0.493485089
11287,0.524042338
8632,0.547094292
32844,0.513167583
19139,0.483227711
16043,0.469726811
13434,0.519266183
34381,0.466379258
19192,0.492285208
27598,0.510995026
15319,0.476765383
26954,0.471557519
17289,0.475220512
31371,0.521544246
25895,0.531800298
16921,0.504768806
20132,0.459505580
18747,0.460688443
18139,0.513577608
11908,0.522075050
19412,0.539293376
32800,0.483549222
1232,0.522592609
12427,0.502168896
34208,0.512416198
20273,0.523203543
12276,0.505133431
17762,0.487928330
15513,0.495191830
9175,0.482136722
6626,0.497435305
757,0.491038070
18091,0.430714234
18543,0.522025222
6450,0.499502047
3293,0.512442392
16787,0.485188531
29273,0.533481598
28040,0.482893820
16125,0.501791870
35367,0.526491591
578,0.530984005
26460,0.464052989
1467,0.445303871
7913,0.511258537
1322,0.484851294
11911,0.439102299
32105,0.516863264
10598,0.518227900
10313,0.509347753
26488,0.522066895
26839,0.484366012
15707,0.531739629
847,0.501265832
26568,0.486789892
18828,0.484246683
4020,0.550880123
35198,0.483891477
30025,0.517696846
20665,0.490584944
15817,0.496785614
16507,0.542860939
1864,0.504431156
13504,0.519079652
5212,0.494607795
22076,0.527936252
3206,0.456455163
3035,0.530002327
4066,0.449130965
30079,0.471707775
21037,0.499776413
19801,0.535732040
33959,0.513821158
31721,0.525275790
20783,0.506280041
34733,0.511148754
14870,0.503179863
21937,0.491396711
18489,0.494107287
8485,0.534309307
30708,0.528199308
1276,0.501055909
26793,0.494578018
17452,0.498585228
3263,0.531482995
25971,0.551519703
6665,0.527531339
9120,0.494986679
33656,0.485709026
24713,0.481556638
8253,0.521375340
13025,0.506796681
11208,0.500936988
25131,0.506431284
27272,0.538542476
28337,0.528000773
31986,0.470869002
786,0.445623512
23920,0.489180522
9796,0.479866413
20206,0.493106714
31648,0.452123858
35507,0.499887541
5723,0.486398050
13878,0.519954122
30875,0.506743084
35994,0.507826196
13950,0.503187633
6085,0.425815843
32740,0.510813194
5510,0.492503215
7328,0.492139940
30907,0.506244736
12589,0.470701449
18902,0.481179658
33668,0.496662774
32557,0.514017274
32770,0.437273395
17361,0.527300861
752,0.509472739
28036,0.487848273
26245,0.479855723
12539,0.494445029
27016,0.460029834
22767,0.525498630
30563,0.505402400
11465,0.482826244
15279,0.494125170
12373,0.505794674
30156,0.528144783
6971,0.501112356
24260,0.502449443
15890,0.473103763
34409,0.523132304
28568,0.490341907
25668,0.513046975
25650,0.518434707
35423,0.521606663
17810,0.519335726
34497,0.501560920
26795,0.504168241
12910,0.479347119
35330,0.523363448
10330,0.523424760
11621,0.483134024
9625,0.510409573
3921,0.462273803
1489,0.499834363
12351,0.516248421
27862,0.464463705
25692,0.525766106
29855,0.504734186
15590,0.503264607
1616,0.501995440
15120,0.482353522
1644,0.477040538
6784,0.475590614
20601,0.483840328
1678,0.529633446
4788,0.519123495
4039,0.532183236
27089,0.499717315
7472,0.477106365
30209,0.492347524
31182,0.507845897
31547,0.457317730
18857,0.515397495
32762,0.537449825
29727,0.534648756
33330,0.549134299
33884,0.519558211
6396,0.507620496
28789,0.498142720
5489,0.468554298
20410,0.515676151
20895,0.527223443
17583,0.512039708
11437,0.534095143
15732,0.517954794
27558,0.488142461
9303,0.496328145
32823,0.492566127
14975,0.466280000
16791,0.497036902
24993,0.521577470
26964,0.497853991
5915,0.500780820
2541,0.458506394
225,0.504254444
6169,0.520606263
28203,0.512049588
31792,0.518341996
26527,0.527184122
10160,0.508667019
35639,0.521565967
4328,0.521722552
20835,0.499004438
12592,0.501391555
17584,0.523675460
34978,0.443189947
8965,0.527186475
32678,0.513598533
30618,0.463721234
23468,0.499801151
22818,0.495500977
24799,0.424349079
8426,0.506552904
29024,0.513687787
12044,0.522545515
27320,0.527172031
25420,0.508907590
7293,0.517309710
33364,0.454246538
10872,0.528309567
3550,0.453912270
4866,0.499941039
6886,0.509938045
30491,0.491560541
3725,0.535562360
14260,0.496876879
21216,0.445176348
20420,0.529242633
32564,0.495835572
33342,0.523737142
8494,0.506481632
29810,0.503265201
9432,0.503459379
10164,0.481651891
5433,0.504081634
5555,0.504657824
18885,0.527788294
35812,0.525877230
35640,0.506103892
27829,0.505488855
5527,0.481516198
24344,0.520072980
17469,0.433196138
35108,0.525297633
12410,0.502504927
30362,0.471338310
9691,0.528011923
20090,0.493419387
20403,0.498481830
14255,0.521157737
31525,0.486735525
7027,0.531356260
18152,0.498323437
4472,0.517018689
30153,0.496052375
7587,0.506667692
25375,0.472811488
28967,0.512925320
28941,0.464586061
1939,0.485763781
9143,0.517650600
10934,0.507413221
3671,0.517259251
28118,0.527199717
1124,0.558313849
33940,0.506574205
30357,0.519109015
8077,0.522054348
6158,0.483727328
3125,0.482838971
16315,0.462264980
11497,0.508990044
33528,0.503222041
30395,0.495040579
29638,0.466169297
25795,0.465244568
5393,0.510956250
17900,0.497834301
29666,0.458912377
18305,0.523076560
14709,0.504452371
30139,0.506290198
16146,0.494343883
14321,0.476530117
27395,0.546179509
8942,0.522763835
31820,0.478549249
1097,0.486892657
22557,0.468686826
28293,0.518008291
9743,0.501571937
21821,0.499927938
33997,0.497592999
365,0.502646516
7572,0.513521096
10157,0.509373896
27017,0.467283535
3615,0.522952632
32512,0.514399458
1197,0.517187270
17000,0.496948248
21956,0.491572750
10365,0.515003306
15265,0.527467696
17130,0.539000821
14106,0.528432777
13585,0.528649803
1960,0.493812787
19371,0.516068129
35322,0.518843745
12579,0.472259040
32221,0.506293892
19887,0.517937084
5199,0.498093928
23787,0.538301203
16144,0.512032952
7762,0.503771117
29929,0.521986103
3823,0.499068776
19186,0.532645746
31698,0.515006047
4710,0.487228636
23949,0.477352773
7856,0.528164815
34987,0.470690730
34261,0.509218298
632,0.471622886
12925,0.491071083
35853,0.478651234
23713,0.447034860
30613,0.423331727
16178,0.491213735
6868,0.495913361
8364,0.455673077
27901,0.503987574
6852,0.479776252
27453,0.484314134
25641,0.470259471
21866,0.508212515
32915,0.524116698
23145,0.511795588
16079,0.540707784
24166,0.472347977
10660,0.507854004
19095,0.492124340
17116,0.503861637
23052,0.489103474
26735,0.424893463
28401,0.495869048
25452,0.488780194
28667,0.512812704
13610,0.529962282
18090,0.492641459
8940,0.507665978
32477,0.463342527
15266,0.497760825
682,0.515341605
25865,0.520761524
4860,0.497385147
16834,0.515934192
11721,0.540883498
7304,0.480195749
13621,0.549760723
13917,0.512193116
34265,0.513825532
6540,0.506196212
2656,0.523117182
3212,0.431916337
10584,0.525313243
25832,0.494363673
19140,0.474345905
16035,0.523649815
21250,0.486405776
16596,0.461856738
6501,0.481500753
24708,0.539806427
33615,0.499238577
25203,0.472689352
17602,0.497214959
21529,0.513985687
18404,0.511772064
34223,0.485230925
29189,0.560280395
31200,0.506172422
24342,0.491865518
6347,0.505614018
31611,0.538410121
1608,0.467438856
20050,0.498330855
34085,0.517281755
10094,0.492325469
33363,0.477336853
4540,0.502924081
29757,0.530891661
19544,0.503123317
14366,0.503353580
9534,0.526565221
31410,0.440857081
4104,0.504778408
33989,0.506268523
26557,0.531451694
28811,0.536646152
15158,0.492853982
15689,0.461388225
14325,0.516409838
12562,0.519800447
22628,0.509034026
27495,0.536653041
10613,0.440038938
22231,0.518586162
27514,0.509524718
17926,0.535489644
5935,0.502662431
25715,0.486868985
9612,0.524965851
30764,0.514760900
10196,0.495288376
27775,0.527815941
31616,0.489699167
3298,0.503025704
15626,0.485005657
16999,0.536289216
17396,0.519833225
4282,0.520195537
3637,0.528627842
12282,0.511442387
18731,0.525553089
21325,0.490164353
17011,0.497803133
191,0.491394869
35444,0.477159047
20360,0.490154152
35798,0.497053581
9343,0.525442303
25471,0.523365589
1813,0.480897551
18787,0.466405979
253,0.519247679
11454,0.505474815
6766,0.518615371
15514,0.485415094
23029,0.505240028
28441,0.528162873
18197,0.496269613
30328,0.504397988
25103,0.506352735
33978,0.520731137
4366,0.472162057
19588,0.505117728
3448,0.523736489
5498,0.470836042
429,0.527719665
24015,0.509812143
23666,0.497279487
3617,0.530536525
27824,0.526929048
29651,0.520808987
8362,0.489829677
16203,0.496705023
20648,0.531454975
13834,0.523288774
32981,0.529829922
35351,0.495551171
10993,0.453860395
1212,0.521231067
3281,0.494048612
15499,0.522910247
17597,0.486461510
26284,0.515023137
942,0.523470727
23559,0.488485244
31025,0.525740034
19986,0.501164872
22411,0.527073089
26603,0.511564055
19798,0.495155339
16446,0.492805390
18325,0.478220801
13974,0.468870526
10930,0.512052369
2448,0.491404269
3098,0.511027593
28905,0.513228366
3290,0.447593676
31089,0.541855305
26259,0.470498260
862,0.516144172
13471,0.484029728
14539,0.516233280
34834,0.492769199
18762,0.526479294
9124,0.502608231
19898,0.497117306
13626,0.497679230
21267,0.463808052
22314,0.534919680
15451,0.479437380
18927,0.505180795
14684,0.480478518
26136,0.521832608
9114,0.498494362
25061,0.508971979
20500,0.486992392
34993,0.520197169
24394,0.488650214
8922,0.516863055
2096,0.525377630
2549,0.438627290
30155,0.556035123
4547,0.520955055
7839,0.492884751
12962,0.470308836
25175,0.504029472
14466,0.499521996
11261,0.538127181
14578,0.511614097
23902,0.514365890
24763,0.558596129
6995,0.495317121
28828,0.505535791
20573,0.522547034
21572,0.482088622
29643,0.493982178
13381,0.474373055
31173,0.484181823
32931,0.522670725
26427,0.532516994
26820,0.523866939
34843,0.521680017
14689,0.475924866
25434,0.418438995
15994,0.523638179
27759,0.508820987
10425,0.484493129
30310,0.500019011
17511,0.513626360
30722,0.471681936
11434,0.474727721
2913,0.505339216
33941,0.532387382
4550,0.531048302
23452,0.502915650
14563,0.495095408
16985,0.529729395
23758,0.488412140
26275,0.445359622
12205,0.511731053
27685,0.531988686
26499,0.502534545
16750,0.475002954
24308,0.518374606
17162,0.477018168
24521,0.525644696
12328,0.485445230
35678,0.452856917
33699,0.532424943
3346,0.526369488
8441,0.504296173
3218,0.517503063
2647,0.513185006
17609,0.511592286
32892,0.548345767
27996,0.504758696
2385,0.493736825
5197,0.510867080
1600,0.515100083
5483,0.462078397
23118,0.510612680
28405,0.491336874
19111,0.495350484
15652,0.476895694
15357,0.538345523
2491,0.489569085
2774,0.505799395
11491,0.529233701
7490,0.489705282
13218,0.516170243
3739,0.502404215
25570,0.526062412
7052,0.501328162
16293,0.488626687
10065,0.485470750
4793,0.480633470
16355,0.532108112
26715,0.494294175
29077,0.502642883
31009,0.513524489
20188,0.533141141
11762,0.475358630
17043,0.493059981
13506,0.502656020
35802,0.522044224
35455,0.536272980
9261,0.512451548
4976,0.524823797
28112,0.478068190
10693,0.520725724
27871,0.501582677
13054,0.529958100
15409,0.461215878
21674,0.466851915
13103,0.492481764
20926,0.514767951
13096,0.526569920
19945,0.517283865
22441,0.487076005
8744,0.501430309
28225,0.546666419
5312,0.508125471
3088,0.445614658
13935,0.480730496
35534,0.510199131
19287,0.519182525
22272,0.500093565
16348,0.490855068
8143,0.542700907
28011,0.521689503
30207,0.504321532
3055,0.507495456
21845,0.515060244
13468,0.475716448
26135,0.470422255
8318,0.498774999
11910,0.484448518
8618,0.457214478
15137,0.488017554
18107,0.514822252
20137,0.505076461
24632,0.520585971
29454,0.488294767
1905,0.500471169
9759,0.534431852
16053,0.523939824
6350,0.540147709
1920,0.476354397
16066,0.496161887
31073,0.510398762
11546,0.532011770
21711,0.457677015
13265,0.467213942
9465,0.514031654
2803,0.492518384
2915,0.472359092
3636,0.482767180
7726,0.524304285
16218,0.492190276
6458,0.508884972
33795,0.520381869
11347,0.535180263
4665,0.526142589
23582,0.507669576
28998,0.509156869
35932,0.495256069
7516,0.502073547
11783,0.521880011
34755,0.501196024
9962,0.476429298
32302,0.511734261
35721,0.468773826
18963,0.515297387
6377,0.476689063
9016,0.539307345
19869,0.515117517
12979,0.529452250
30027,0.516662775
18256,0.505524512
32982,0.526933236
20185,0.526167690
13742,0.522661497
17832,0.534415363
7678,0.515508534
6351,0.473835271
33747,0.517166612
11457,0.485171377
17990,0.497309145
28968,0.508799842
18454,0.529044194
15588,0.509626045
17324,0.528470693
19048,0.447474037
7451,0.511136476
461,0.505054004
20854,0.494377748
24319,0.523002413
27258,0.482397115
13084,0.507918817
24430,0.471701528
4168,0.502504167
35439,0.474106728
608,0.498165352
8768,0.507255712
16824,0.433178866
24665,0.506516845
29350,0.452156449
3466,0.466592428
7499,0.459616379
13118,0.511252329
5423,0.492395898
5565,0.485029427
17803,0.504719833
361,0.523642306
29254,0.516196148
19905,0.484253302
24669,0.517433228
15779,0.497308687
21286,0.511853120
8420,0.501905193
17439,0.471282914
13233,0.480673068
11440,0.535473596
1229,0.475894037
34692,0.462245415
24750,0.506981442
3967,0.548750084
28931,0.514807642
26246,0.498598261
11886,0.498075819
32441,0.488943407
3362,0.523845684
29444,0.448143212
35677,0.437617225
30623,0.491420186
20768,0.502294774
32658,0.519193806
13776,0.499054467
1423,0.511327431
26582,0.524856594
14145,0.521178286
62,0.497411069
15692,0.519984786
29043,0.427426799
3534,0.476007679
29664,0.510482450
20111,0.529583827
26962,0.488197395
7712,0.525649488
176,0.493770493
14436,0.434589590
10040,0.544963685
3,0.528204071
26512,0.534301162
10102,0.492814574
22533,0.522318980
26602,0.505520285
10817,0.521484649
20678,0.500310791
29933,0.495753918
13882,0.500603264
19594,0.505739002
5568,0.463162445
27623,0.526939479
35228,0.506545906
27930,0.503621130
10301,0.484764982
10555,0.485574523
11578,0.479113868
4979,0.465449786
23470,0.524934618
18594,0.482978505
7453,0.503502839
13934,0.522046685
3585,0.525457400
25466,0.519266802
526,0.489817195
3047,0.529500712
7944,0.498105143
7026,0.489560896
4014,0.483023553
10341,0.528024142
4654,0.496030425
6306,0.503759094
23625,0.536265001
305,0.530529542
22780,0.486071597
26851,0.517781860
13191,0.538050485
31051,0.485101501
21164,0.510974318
8749,0.451637861
13641,0.531787701
8937,0.522446893
14138,0.522559360
27769,0.476720308
17436,0.452738707
12660,0.523932383
24784,0.522190682
27078,0.486425963
29783,0.525908244
2836,0.488726105
8694,0.480091840
12861,0.503429634
488,0.488461997
10881,0.505161825
2047,0.431272301
30194,0.469958636
31339,0.500575972
29411,0.496645168
19083,0.519317736
34035,0.463735860
7564,0.516141409
9555,0.533034737
26269,0.505350303
24390,0.507571378
15522,0.498233839
15502,0.501278202
1554,0.531229864
23782,0.519324068
20938,0.480233398
25738,0.493691565
21721,0.500497825
21849,0.516867673
25905,0.508793611
9030,0.459127187
24138,0.495156472
35395,0.520057889
2435,0.502130794
6228,0.487530594
12301,0.510493061
3248,0.494610287
11830,0.512772686
14123,0.540057134
35961,0.512890825
22950,0.525038899
22731,0.510198531
19826,0.542975208
27342,0.519811945
27450,0.446964813
16504,0.504645702
29162,0.523393585
23549,0.478928413
31705,0.507535069
3389,0.524015021
15974,0.528616209
12327,0.512128538
18661,0.528051562
3903,0.514087963
11051,0.493093780
1260,0.489061553
1717,0.453898752
29728,0.480866954
15040,0.472587679
4812,0.477564163
25226,0.512148620
35515,0.528815990
24636,0.509514676
22707,0.503891659
9564,0.476393071
11567,0.513161236
17390,0.515332330
20442,0.487567893
34790,0.489725552
867,0.514820167
13167,0.524928008
33126,0.518267953
8697,0.491366818
19851,0.509340889
9762,0.473365077
35544,0.497259587
26035,0.522250452
11259,0.515972573
26250,0.535381729
20024,0.455661513
7425,0.471959938
24813,0.462758784
10137,0.498222984
27670,0.481756014
24679,0.552008072
27228,0.538228952
12756,0.484471497
6616,0.519331190
9505,0.414581556
6026,0.563561014
21281,0.486722639
18890,0.527771722
9635,0.513010394
12421,0.534485623
35175,0.482623978
3027,0.531395692
19944,0.506006977
2383,0.476377917
4117,0.515925480
19197,0.526072618
25330,0.489400553
5865,0.533504082
34459,0.473947074
18043,0.499694483
12516,0.509922776
24232,0.477488152
4638,0.504220501
23663,0.515360402
14779,0.527023885
27607,0.497575793
32725,0.505297273
1838,0.542441082
6507,0.523258482
32500,0.494600148
6318,0.510180797
30376,0.483446046
2582,0.503513948
17633,0.500687318
25620,0.506732746
23035,0.532140584
21087,0.510432322
10090,0.456013980
17042,0.520548965
12810,0.490233014
32070,0.494143794
3121,0.496891556
9305,0.492585004
29786,0.522521473
3580,0.510690274
21068,0.521307023
17813,0.516547223
9653,0.488078402
19079,0.483474365
23475,0.541412872
2240,0.497971109
25806,0.528678950
13659,0.507070258
5875,0.477500978
32649,0.503163343
7383,0.538052008
1397,0.536623616
4411,0.496029547
16106,0.434753057
29761,0.524797731
19070,0.544283379
16020,0.507105631
32312,0.460313584
20195,0.462926127
13099,0.494134768
29073,0.513829767
35203,0.496276387
33576,0.520266193
6799,0.510214765
32253,0.485236987
5641,0.501459372
20423,0.516289095
5002,0.510834072
26921,0.488455988
941,0.526191037
17652,0.496819667
450,0.511473028
13788,0.498408291
26868,0.565142789
9392,0.527610209
9209,0.528615640
25138,0.465261765
2125,0.469399445
8574,0.509617147
35472,0.530698463
3653,0.499578198
280,0.509443647
1642,0.526589647
2540,0.470550824
16644,0.537413740
23065,0.506596427
33923,0.510116356
12621,0.485485002
17343,0.489507312
21316,0.485460325
24365,0.495196036
26948,0.513523924
19973,0.522847484
28834,0.474615816
21786,0.478417067
10926,0.506017075
18218,0.514451147
35884,0.499550744
2158,0.524577953
34102,0.447931511
522,0.492327187
7055,0.459776398
3425,0.536660671
33422,0.502035908
5016,0.498186095
19386,0.519806594
