t_id,probability
7067,0.526331956
16199,0.50760935
30392,0.499140939
22420,0.523074497
5877,0.50264648
33778,0.499559501
1995,0.51307214
9029,0.531816861
10104,0.515012748
1749,0.536164951
24376,0.46090787
519,0.492252283
5071,0.5282171
19456,0.493737355
11287,0.523394385
8632,0.542777713
32844,0.515936559
19139,0.486082373
16043,0.476312405
13434,0.52151421
34381,0.468495923
19192,0.496199347
27598,0.510022807
15319,0.475773302
26954,0.470503489
17289,0.483363568
31371,0.521503134
25895,0.52925632
16921,0.505700093
20132,0.465794183
18747,0.464624884
18139,0.511118152
11908,0.519325412
19412,0.537138457
32800,0.484725515
1232,0.523749646
12427,0.497827286
34208,0.510390504
20273,0.522355495
12276,0.504217057
17762,0.489486585
15513,0.496917586
9175,0.482708175
6626,0.498044726
757,0.493349833
18091,0.437425516
18543,0.521732498
6450,0.501455348
3293,0.512644447
16787,0.486127346
29273,0.529986591
28040,0.490365787
16125,0.500658182
35367,0.526044318
578,0.529789909
26460,0.470698244
1467,0.457508694
7913,0.515715171
1322,0.484923288
11911,0.44654484
32105,0.516421728
10598,0.514040014
10313,0.511945329
26488,0.521579555
26839,0.487924431
15707,0.531427613
847,0.502856093
26568,0.489382961
18828,0.48603794
4020,0.545216688
35198,0.484174563
30025,0.517197122
20665,0.497836009
15817,0.498220117
16507,0.54024077
1864,0.507554215
13504,0.518409317
5212,0.496593908
22076,0.527016265
3206,0.459198052
3035,0.531177823
4066,0.448892535
30079,0.474437516
21037,0.503371843
19801,0.533099119
33959,0.512744555
31721,0.522072043
20783,0.510899859
34733,0.511525326
14870,0.501670599
21937,0.492170838
18489,0.492027263
8485,0.526504267
30708,0.530018142
1276,0.502360182
26793,0.499011326
17452,0.502855956
3263,0.528559821
25971,0.543745019
6665,0.525064372
9120,0.50166258
33656,0.486794673
24713,0.480691445
8253,0.522274289
13025,0.504980661
11208,0.50465254
25131,0.506724619
27272,0.533202815
28337,0.531003138
31986,0.468090172
786,0.447027105
23920,0.491735663
9796,0.481732195
20206,0.493635826
31648,0.454301492
35507,0.500522229
5723,0.489363842
13878,0.515953002
30875,0.507603672
35994,0.516596286
13950,0.5106826
6085,0.435847283
32740,0.509934339
5510,0.491531129
7328,0.489495329
30907,0.503418187
12589,0.475379772
18902,0.483491643
33668,0.501067611
32557,0.513541619
32770,0.451597481
17361,0.524953365
752,0.510402971
28036,0.486880475
26245,0.464839717
12539,0.497174519
27016,0.466012099
22767,0.518055351
30563,0.507547768
11465,0.483975792
15279,0.494770984
12373,0.512569468
30156,0.521564775
6971,0.506721177
24260,0.501826841
15890,0.47661187
34409,0.523902385
28568,0.490286055
25668,0.513159562
25650,0.517360608
35423,0.521809296
17810,0.511841011
34497,0.503467368
26795,0.503600009
12910,0.478533792
35330,0.523856321
10330,0.523421357
11621,0.48999467
9625,0.507058924
3921,0.479695672
1489,0.501482484
12351,0.519466135
27862,0.469144497
25692,0.528247704
29855,0.502915603
15590,0.501212276
1616,0.501313669
15120,0.486177047
1644,0.477262302
6784,0.476918958
20601,0.483219274
1678,0.527820178
4788,0.518680225
4039,0.530426157
27089,0.487886821
7472,0.483219263
30209,0.49506436
31182,0.510453308
31547,0.462157835
18857,0.517192031
32762,0.533652476
29727,0.534335845
33330,0.548022617
33884,0.518700323
6396,0.503275991
28789,0.498441108
5489,0.481184127
20410,0.520230047
20895,0.525396612
17583,0.509819295
11437,0.531088013
15732,0.517997558
27558,0.487206462
9303,0.499159799
32823,0.494168231
14975,0.467274209
16791,0.498198194
24993,0.522491337
26964,0.499372237
5915,0.501579689
2541,0.459723503
225,0.508920136
6169,0.517140123
28203,0.513507239
31792,0.517019368
26527,0.524343954
10160,0.511383572
35639,0.519595586
4328,0.522759763
20835,0.499374228
12592,0.503149144
17584,0.525687526
34978,0.448162597
8965,0.53093386
32678,0.51501874
30618,0.464533368
23468,0.502103674
22818,0.502415244
24799,0.441313023
8426,0.505734791
29024,0.513102479
12044,0.520223081
27320,0.526036348
25420,0.51183601
7293,0.51770802
33364,0.461558367
10872,0.526973843
3550,0.459329954
4866,0.501729338
6886,0.510729001
30491,0.490063629
3725,0.53127135
14260,0.497309961
21216,0.448523105
20420,0.52701084
32564,0.491533138
33342,0.522594542
8494,0.506975847
29810,0.502934718
9432,0.50754476
10164,0.492442411
5433,0.501555948
5555,0.50700843
18885,0.527721916
35812,0.527202036
35640,0.50550798
27829,0.505012541
5527,0.484945856
24344,0.521135934
17469,0.443381806
35108,0.525418753
12410,0.503255107
30362,0.474608659
9691,0.523910768
20090,0.489509248
20403,0.498990553
14255,0.51720426
31525,0.490493259
7027,0.531718902
18152,0.49998892
4472,0.519627258
30153,0.4972347
7587,0.506978651
25375,0.481455691
28967,0.51586952
28941,0.459628347
1939,0.491233695
9143,0.517357546
10934,0.508289346
3671,0.518842758
28118,0.527924135
1124,0.548500242
33940,0.504826751
30357,0.516115496
8077,0.522970062
6158,0.488239055
3125,0.487945577
16315,0.467034192
11497,0.510869412
33528,0.504753044
30395,0.504958534
29638,0.472635458
25795,0.46373134
5393,0.512667103
17900,0.497502648
29666,0.460903484
18305,0.521501509
14709,0.505969637
30139,0.50589752
16146,0.496035362
14321,0.478540831
27395,0.539579555
8942,0.519509418
31820,0.48329426
1097,0.487950357
22557,0.475399792
28293,0.514851874
9743,0.500385986
21821,0.501584952
33997,0.494276536
365,0.505674292
7572,0.515690627
10157,0.507811437
27017,0.474661644
3615,0.525370172
32512,0.512390168
1197,0.515591112
17000,0.491678094
21956,0.493721694
10365,0.513146984
15265,0.532334114
17130,0.535208991
14106,0.529025119
13585,0.526149091
1960,0.499993833
19371,0.513604916
35322,0.519119024
12579,0.481544496
32221,0.508222212
19887,0.516217386
5199,0.498516932
23787,0.534240968
16144,0.510174715
7762,0.506194726
29929,0.519545038
3823,0.499453224
19186,0.531932341
31698,0.514728977
4710,0.489810319
23949,0.481972228
7856,0.526635457
34987,0.470272531
34261,0.512707895
632,0.467167836
12925,0.491536249
35853,0.481567274
23713,0.452862583
30613,0.43632288
16178,0.495242889
6868,0.496036048
8364,0.469122001
27901,0.505448522
6852,0.483281904
27453,0.485399383
25641,0.476726252
21866,0.510181588
32915,0.516692874
23145,0.512039725
16079,0.53429496
24166,0.476753568
10660,0.509010856
19095,0.495242253
17116,0.505313148
23052,0.488548383
26735,0.457700943
28401,0.509129199
25452,0.487166687
28667,0.511555257
13610,0.52619353
18090,0.494651252
8940,0.510443832
32477,0.466617516
15266,0.498732074
682,0.510642116
25865,0.522846909
4860,0.495706341
16834,0.517522402
11721,0.541405308
7304,0.482140225
13621,0.546174476
13917,0.509258048
34265,0.515899086
6540,0.503533151
2656,0.52152518
3212,0.438402376
10584,0.523906536
25832,0.496088883
19140,0.483172987
16035,0.523919623
21250,0.484267872
16596,0.469098628
6501,0.483270038
24708,0.534158781
33615,0.504888718
25203,0.479228835
17602,0.492840619
21529,0.512874076
18404,0.509991555
34223,0.487025909
29189,0.552405937
31200,0.505206717
24342,0.503140522
6347,0.506693499
31611,0.535314392
1608,0.465351837
20050,0.506290421
34085,0.518804345
10094,0.495134049
33363,0.478863694
4540,0.498633418
29757,0.528759178
19544,0.50453306
14366,0.503103081
9534,0.525320038
31410,0.447634823
4104,0.506524514
33989,0.504761605
26557,0.52851578
28811,0.53165579
15158,0.497108729
15689,0.464408099
14325,0.517409009
12562,0.51820548
22628,0.513877328
27495,0.531030255
10613,0.441768448
22231,0.517383841
27514,0.513797193
17926,0.534531488
5935,0.501434953
25715,0.487031596
9612,0.518254032
30764,0.516592609
10196,0.495364476
27775,0.526125884
31616,0.488347307
3298,0.506470448
15626,0.48938429
16999,0.537800791
17396,0.523263481
4282,0.513547252
3637,0.524042995
12282,0.51107541
18731,0.525389776
21325,0.492707096
17011,0.49941027
191,0.491797235
35444,0.482393014
20360,0.491331986
35798,0.497282703
9343,0.525219737
25471,0.521648672
1813,0.483202932
18787,0.465796659
253,0.517246958
11454,0.50493859
6766,0.514840001
15514,0.488436273
23029,0.515294688
28441,0.52946368
18197,0.499594311
30328,0.508172792
25103,0.507707035
33978,0.52292836
4366,0.473675334
19588,0.508125989
3448,0.522087535
5498,0.470695055
429,0.52568877
24015,0.509468878
23666,0.506117672
3617,0.52885753
27824,0.525452095
29651,0.516464874
8362,0.49570042
16203,0.494596373
20648,0.530575499
13834,0.521721582
32981,0.52713237
35351,0.502866141
10993,0.460355894
1212,0.520327508
3281,0.494194546
15499,0.5219068
17597,0.48403086
26284,0.517392049
942,0.523838967
23559,0.490044351
31025,0.521802422
19986,0.495833982
22411,0.524425674
26603,0.510315391
19798,0.495300774
16446,0.494172239
18325,0.494202088
13974,0.479017534
10930,0.51267536
2448,0.494582382
3098,0.510329977
28905,0.513029044
3290,0.464403711
31089,0.536135236
26259,0.47699296
862,0.517283232
13471,0.485680103
14539,0.515994514
34834,0.496354544
18762,0.525600046
9124,0.51067455
19898,0.499192113
13626,0.49536083
21267,0.473351768
22314,0.532700186
15451,0.484924557
18927,0.503629309
14684,0.48470473
26136,0.522593597
9114,0.500520594
25061,0.505203563
20500,0.492308127
34993,0.522324097
24394,0.49020059
8922,0.518045763
2096,0.525463195
2549,0.436092463
30155,0.548457667
4547,0.521704863
7839,0.49179116
12962,0.47339157
25175,0.508991205
14466,0.49612566
11261,0.534776033
14578,0.511108424
23902,0.517414051
24763,0.553959715
6995,0.49286692
28828,0.50763165
20573,0.520521645
21572,0.486295994
29643,0.498900393
13381,0.48675461
31173,0.481021038
32931,0.522439803
26427,0.530233791
26820,0.52500578
34843,0.52343236
14689,0.477585156
25434,0.432231041
15994,0.523299258
27759,0.50478834
10425,0.488588331
30310,0.501031761
17511,0.50421167
30722,0.477609056
11434,0.480266868
2913,0.509237311
33941,0.53161531
4550,0.529883153
23452,0.502464114
14563,0.499214388
16985,0.526273782
23758,0.48604015
26275,0.450725987
12205,0.510051633
27685,0.530814686
26499,0.506238635
16750,0.480366297
24308,0.516874201
17162,0.476145564
24521,0.522619198
12328,0.479179453
35678,0.456497868
33699,0.532932475
3346,0.522023397
8441,0.506067699
3218,0.518392396
2647,0.506714869
17609,0.51151001
32892,0.54131903
27996,0.506349631
2385,0.497266813
5197,0.51234715
1600,0.515098534
5483,0.470242681
23118,0.515600445
28405,0.484537941
19111,0.496945644
15652,0.480837252
15357,0.534224674
2491,0.491228564
2774,0.51173855
11491,0.52651401
7490,0.497966921
13218,0.517038968
3739,0.50417322
25570,0.527806488
7052,0.501378558
16293,0.490633655
10065,0.486737811
4793,0.48749534
16355,0.530003077
26715,0.4922164
29077,0.506780764
31009,0.511286621
20188,0.528834842
11762,0.481443378
17043,0.497374546
13506,0.505932741
35802,0.51999647
35455,0.5349828
9261,0.513270022
4976,0.524382155
28112,0.481850978
10693,0.516691156
27871,0.505311812
13054,0.528692553
15409,0.463276056
21674,0.473760235
13103,0.491634154
20926,0.506285086
13096,0.526816773
19945,0.517298947
22441,0.485623804
8744,0.501488255
28225,0.539338291
5312,0.512080146
3088,0.450038892
13935,0.485546788
35534,0.512391718
19287,0.517377715
22272,0.501796527
16348,0.495751217
8143,0.537893156
28011,0.519243507
30207,0.504891723
3055,0.507796836
21845,0.513932702
13468,0.483254779
26135,0.469553075
8318,0.502608731
11910,0.488903992
8618,0.457985708
15137,0.491350742
18107,0.512370913
20137,0.505790123
24632,0.520999587
29454,0.487790819
1905,0.499445705
9759,0.530875746
16053,0.520035482
6350,0.537606634
1920,0.480863125
16066,0.491919452
31073,0.509294578
11546,0.528425152
21711,0.459791402
13265,0.474874954
9465,0.511540006
2803,0.490887066
2915,0.477105314
3636,0.489404808
7726,0.528243991
16218,0.497278232
6458,0.514290489
33795,0.52037532
11347,0.537588387
4665,0.526152403
23582,0.508224141
28998,0.504620733
35932,0.491701177
7516,0.498317438
11783,0.523235052
34755,0.500630274
9962,0.478326265
32302,0.511395379
35721,0.469159041
18963,0.515242988
6377,0.477076681
9016,0.535722316
19869,0.512580264
12979,0.528386656
30027,0.513340299
18256,0.505315369
32982,0.526159191
20185,0.525501888
13742,0.524246886
17832,0.529134336
7678,0.514436824
6351,0.478228903
33747,0.516517693
11457,0.483749145
17990,0.502143929
28968,0.508944525
18454,0.527010302
15588,0.508317515
17324,0.527359703
19048,0.452146659
7451,0.511031748
461,0.504594397
20854,0.493951689
24319,0.522951971
27258,0.487695071
13084,0.506725934
24430,0.467310699
4168,0.502408974
35439,0.473206207
608,0.49820371
8768,0.508255807
16824,0.436878949
24665,0.507624546
29350,0.446582244
3466,0.454939135
7499,0.463586058
13118,0.511697286
5423,0.492805683
5565,0.48577143
17803,0.511315723
361,0.524009686
29254,0.515725639
19905,0.483987396
24669,0.518031589
15779,0.505134858
21286,0.511540518
8420,0.499947657
17439,0.47843971
13233,0.477321574
11440,0.533308178
1229,0.478273356
34692,0.467079717
24750,0.503592196
3967,0.546176155
28931,0.516982767
26246,0.497233788
11886,0.499882584
32441,0.489386185
3362,0.517844001
29444,0.440803228
35677,0.448284204
30623,0.492788823
20768,0.503071246
32658,0.517614833
13776,0.504164997
1423,0.510295606
26582,0.527231805
14145,0.522416466
62,0.502097687
15692,0.519359774
29043,0.439622471
3534,0.4796348
29664,0.512795955
20111,0.52826807
26962,0.489268423
7712,0.52322175
176,0.488298147
14436,0.441800249
10040,0.536123708
3,0.528286409
26512,0.532148155
10102,0.503253638
22533,0.520139948
26602,0.505986361
10817,0.520076633
20678,0.501956046
29933,0.499336868
13882,0.500550907
19594,0.507962986
5568,0.467732779
27623,0.525882107
35228,0.512743218
27930,0.507836938
10301,0.484282199
10555,0.48864342
11578,0.485330616
4979,0.468308855
23470,0.52191719
18594,0.489027291
7453,0.506960023
13934,0.523123864
3585,0.524773236
25466,0.517285836
526,0.496797451
3047,0.530594826
7944,0.494743556
7026,0.486013763
4014,0.486313186
10341,0.530830528
4654,0.492014127
6306,0.506206238
23625,0.536308189
305,0.529112012
22780,0.486306264
26851,0.519759411
13191,0.536074507
31051,0.487696815
21164,0.512605424
8749,0.453542065
13641,0.530923052
8937,0.514567211
14138,0.520316041
27769,0.479392507
17436,0.460136217
12660,0.518292156
24784,0.52330861
27078,0.486505654
29783,0.525384278
2836,0.492052076
8694,0.482830407
12861,0.500848321
488,0.489051249
10881,0.50382237
2047,0.443937339
30194,0.47864406
31339,0.504959298
29411,0.491717838
19083,0.519765735
34035,0.469461104
7564,0.513071026
9555,0.532139776
26269,0.508616763
24390,0.501763722
15522,0.501318666
15502,0.505561971
1554,0.531494805
23782,0.517502281
20938,0.491438329
25738,0.492315132
21721,0.499499438
21849,0.518458143
25905,0.504466848
9030,0.472558024
24138,0.49482464
35395,0.517359639
2435,0.503560323
6228,0.478695233
12301,0.511534284
3248,0.495393892
11830,0.515498433
14123,0.536550352
35961,0.512312178
22950,0.524493681
22731,0.513175717
19826,0.53573607
27342,0.519655997
27450,0.465145216
16504,0.506204126
29162,0.522495778
23549,0.482117587
31705,0.50769872
3389,0.522786392
15974,0.527192195
12327,0.507333109
18661,0.52582309
3903,0.514794523
11051,0.494551096
1260,0.490676956
1717,0.451133305
29728,0.47830701
15040,0.481219229
4812,0.482371074
25226,0.51098035
35515,0.530698048
24636,0.509031017
22707,0.508511217
9564,0.480685341
11567,0.512111369
17390,0.515453818
20442,0.492690309
34790,0.489570955
867,0.517778994
13167,0.524646114
33126,0.522126812
8697,0.491749683
19851,0.509929387
9762,0.474796638
35544,0.49553148
26035,0.520861499
11259,0.514764788
26250,0.530934513
20024,0.460406931
7425,0.473338066
24813,0.465412361
10137,0.499507043
27670,0.483769668
24679,0.54619214
27228,0.537249154
12756,0.482120055
6616,0.522517403
9505,0.424025483
6026,0.552794544
21281,0.489183921
18890,0.525079778
9635,0.512256869
12421,0.531879654
35175,0.481065512
3027,0.530991061
19944,0.504089446
2383,0.475908612
4117,0.51279244
19197,0.524702473
25330,0.490389296
5865,0.53170728
34459,0.475740278
18043,0.50068122
12516,0.507095596
24232,0.485368522
4638,0.508537283
23663,0.51703029
14779,0.526828641
27607,0.496210914
32725,0.505882379
1838,0.544864821
6507,0.523846143
32500,0.497753666
6318,0.514639083
30376,0.492757994
2582,0.505477747
17633,0.501643917
25620,0.506560162
23035,0.530481849
21087,0.510679278
10090,0.457421477
17042,0.520085606
12810,0.485955219
32070,0.496021492
3121,0.521822952
9305,0.491503374
29786,0.523498998
3580,0.511058814
21068,0.517717039
17813,0.516007106
9653,0.495411113
19079,0.484458772
23475,0.536980807
2240,0.499669357
25806,0.526418907
13659,0.507434321
5875,0.480308847
32649,0.502263252
7383,0.53203051
1397,0.533795655
4411,0.495394732
16106,0.437293378
29761,0.525348222
19070,0.54333355
16020,0.509634718
32312,0.461959031
20195,0.462743787
13099,0.500727068
29073,0.5140127
35203,0.496123722
33576,0.520109896
6799,0.511541906
32253,0.48296597
5641,0.501902789
20423,0.515472653
5002,0.509133915
26921,0.488058572
941,0.525077288
17652,0.49753565
450,0.510701852
13788,0.497650606
26868,0.551793032
9392,0.525380645
9209,0.525092958
25138,0.471430397
2125,0.487501766
8574,0.510151297
35472,0.531149704
3653,0.497895194
280,0.507550201
1642,0.522584065
2540,0.47609045
16644,0.535741598
23065,0.50690926
33923,0.511752268
12621,0.487634924
17343,0.492687091
21316,0.48653082
24365,0.496485069
26948,0.515672467
19973,0.523616245
28834,0.474157116
21786,0.482527338
10926,0.505446909
18218,0.515335806
35884,0.500546729
2158,0.524312594
34102,0.451884857
522,0.494881051
7055,0.462310392
3425,0.534524048
33422,0.503523548
5016,0.499439967
19386,0.518288602
26311,0.500862969
21687,0.47579311
3193,0.481141046
5934,0.506380022
25188,0.515091024
15999,0.518349274
16626,0.50274551
7231,0.50370371
8956,0.554014776
23689,0.496926647
2579,0.486400391
15493,0.512640069
20817,0.513569435
16175,0.518312842
26318,0.508971
16393,0.510978679
