id,probability
107906,0.50655
9409,0.50027
56015,0.51618
25666,0.48846
100833,0.53429
41873,0.53277
71684,0.48368
118052,0.50917
99576,0.50694
46577,0.49825
19785,0.52425
9030,0.51305
133128,0.48688
12987,0.51779
22928,0.48445
28394,0.49930
78667,0.49574
104682,0.54400
4630,0.50452
77670,0.52126
5468,0.51679
26711,0.51736
16374,0.52536
65444,0.52233
50970,0.52126
91463,0.49468
107085,0.48925
47121,0.48216
37251,0.52428
83381,0.45544
49956,0.49062
50231,0.49747
55904,0.47677
77548,0.50477
131486,0.52503
74185,0.49990
123252,0.49260
99969,0.52440
122124,0.53148
45155,0.47783
80137,0.50627
40696,0.50917
79307,0.51803
86963,0.48358
124818,0.50171
23142,0.51142
21343,0.50788
139046,0.49303
128832,0.50480
118028,0.50007
111220,0.51191
125120,0.51915
52487,0.50692
2521,0.51192
51749,0.47048
50493,0.52371
61087,0.51146
44433,0.52619
66121,0.50744
79222,0.51151
38270,0.50911
105798,0.48471
135668,0.50238
79215,0.50027
26776,0.50254
115597,0.49065
75385,0.52222
9280,0.50840
14266,0.51106
105606,0.52573
90192,0.48240
136343,0.51094
39165,0.48047
142628,0.49907
103765,0.48853
34298,0.43990
22021,0.50349
153246,0.45730
105110,0.51769
10776,0.49557
111064,0.47882
26463,0.50828
150391,0.48485
145507,0.51675
48106,0.49679
110801,0.50881
60034,0.50671
132774,0.49115
151064,0.49103
118335,0.51771
145034,0.48444
59653,0.49974
33812,0.51740
21628,0.49574
115264,0.50359
12453,0.53421
137470,0.49514
16149,0.49450
7493,0.48776
41558,0.50492
104018,0.49605
112230,0.51650
73866,0.53408
56463,0.50106
87021,0.48408
123220,0.50737
406,0.50137
33114,0.52391
150835,0.46763
143340,0.51904
13756,0.49900
96829,0.48973
32618,0.50217
77605,0.51140
79942,0.52847
131184,0.49280
74701,0.51251
36109,0.51983
107983,0.49919
85370,0.50261
24779,0.50560
97669,0.50815
31403,0.50403
51304,0.51146
132546,0.46739
131028,0.51406
134552,0.52188
48657,0.52207
73141,0.53149
22112,0.56711
89808,0.50984
120657,0.50533
60939,0.50039
153999,0.49754
41713,0.51378
19567,0.51302
77180,0.50412
42173,0.51404
144425,0.52520
136513,0.49809
79253,0.49611
59275,0.51255
138257,0.50226
34327,0.52438
146267,0.51629
84921,0.48745
129310,0.49715
47122,0.46942
129534,0.52590
123154,0.48444
131765,0.50669
94821,0.40864
55156,0.49178
96814,0.50430
45756,0.51891
93291,0.52613
73499,0.52700
91724,0.51544
74968,0.52101
74353,0.49589
101147,0.50288
36201,0.48293
103212,0.49687
139453,0.52217
115254,0.52474
107324,0.48942
84554,0.52326
41425,0.49065
135705,0.47471
57219,0.48651
77278,0.49525
31944,0.50813
149026,0.51460
143310,0.49457
38117,0.51259
118232,0.43867
58717,0.50544
82892,0.51212
20130,0.46347
34591,0.51239
128510,0.52188
97932,0.56780
43533,0.53016
12703,0.48711
111270,0.50576
92945,0.50488
140362,0.48416
11515,0.49804
139413,0.51267
96931,0.51120
54109,0.51379
62109,0.52569
111702,0.51356
24954,0.49367
23156,0.51129
23004,0.49902
5912,0.54199
139610,0.49027
31284,0.44670
72928,0.47501
65467,0.49253
14897,0.52425
30143,0.50516
65239,0.49705
134716,0.56369
100791,0.49518
76708,0.51249
120883,0.48731
57319,0.48756
66092,0.48373
149950,0.50197
23707,0.49975
9097,0.48164
33557,0.49300
139446,0.50835
9800,0.48131
41331,0.52134
36191,0.51388
102852,0.51421
104075,0.50700
117673,0.52240
35227,0.51427
41789,0.53016
43562,0.53683
132318,0.53883
26351,0.54021
1317,0.46785
70370,0.51283
5242,0.61681
63462,0.50345
48131,0.49589
47285,0.47416
82250,0.49227
25510,0.47432
77342,0.51206
77757,0.51015
3209,0.49883
68494,0.50311
96122,0.53422
61636,0.51861
96349,0.50393
115914,0.52759
43982,0.52163
41410,0.51898
129443,0.49639
37940,0.51514
108490,0.54638
128677,0.46702
135173,0.52260
85571,0.50385
128572,0.47279
76897,0.48908
112272,0.51232
111761,0.52547
91290,0.50404
68282,0.52088
76831,0.48621
54764,0.51227
98033,0.50026
11567,0.49844
20666,0.49726
132124,0.50516
10253,0.49307
109890,0.52918
67585,0.52533
46292,0.52500
25498,0.47503
34143,0.52758
71050,0.50130
117275,0.49745
153303,0.50162
97811,0.49973
131276,0.51731
89311,0.53164
86529,0.45394
62271,0.52688
76148,0.50651
67184,0.51459
90648,0.49972
61901,0.50274
115941,0.52425
94455,0.49384
42567,0.50032
35795,0.49486
76715,0.51636
149117,0.47394
47947,0.50217
85785,0.47900
55655,0.51202
70084,0.53864
6183,0.49844
33458,0.53361
90995,0.50525
20831,0.52371
43391,0.50228
148491,0.52626
94397,0.49934
23639,0.51752
43090,0.53141
88726,0.52245
31333,0.51601
98664,0.52449
89155,0.50431
84446,0.49794
139259,0.50487
2107,0.49225
9363,0.42363
75305,0.53263
140073,0.45134
4664,0.49574
112112,0.47814
46640,0.51659
65294,0.50594
39744,0.50522
144306,0.51471
13914,0.48172
31456,0.57115
44020,0.52684
151496,0.48541
6226,0.49959
28371,0.44095
98821,0.51248
27115,0.51193
83555,0.49902
76596,0.52711
136457,0.50713
151924,0.48547
22525,0.52617
116404,0.53802
108684,0.47998
91306,0.51609
4354,0.51704
6080,0.48477
78766,0.52038
78691,0.52206
114956,0.50556
133200,0.45944
78689,0.51679
13078,0.51463
144173,0.50613
107935,0.52165
37088,0.49454
91936,0.51467
24258,0.48379
11216,0.50631
10026,0.49758
56596,0.51605
132804,0.50527
143392,0.48045
70731,0.49284
136534,0.50100
98554,0.50058
178,0.48656
148893,0.51700
93357,0.49744
92442,0.47103
116727,0.51653
152412,0.49460
72152,0.51580
150178,0.50669
83393,0.50822
8167,0.50772
70238,0.50276
11948,0.50729
69410,0.49918
93067,0.48448
84736,0.51988
130168,0.51650
148689,0.50052
43161,0.51645
150071,0.46683
81685,0.50813
57239,0.49755
88736,0.48128
64222,0.50693
77678,0.51819
23529,0.51402
27936,0.50801
153954,0.49843
79875,0.50228
18496,0.49950
74901,0.48431
148352,0.50288
79916,0.51837
33382,0.50776
48310,0.50614
82172,0.50433
24530,0.50571
46637,0.43892
35529,0.51854
153583,0.49589
140852,0.47010
18992,0.53016
67356,0.49958
134158,0.49898
40255,0.50307
98994,0.49216
137260,0.50238
52486,0.51394
61738,0.50538
24736,0.52692
140121,0.50878
136020,0.51211
105136,0.49247
32621,0.49392
71432,0.52171
126037,0.52426
116296,0.47929
142298,0.51903
13604,0.50661
56798,0.52853
67283,0.52371
130095,0.45426
148531,0.53611
84448,0.52618
47570,0.46166
143479,0.49292
31767,0.48117
21725,0.46811
152789,0.51274
36643,0.51078
17933,0.52669
26338,0.50316
107805,0.51107
69013,0.52320
97213,0.49681
45746,0.51245
36213,0.52097
1867,0.48401
66920,0.49879
54476,0.52112
85245,0.50144
146914,0.50120
33827,0.52142
90551,0.51709
136420,0.51974
84792,0.51686
67119,0.47616
132903,0.50967
51965,0.48628
12752,0.50246
68128,0.49857
142702,0.47839
7314,0.49701
97785,0.48535
10455,0.48608
68682,0.48238
99163,0.49846
123525,0.50471
144289,0.50815
113989,0.52492
37520,0.52188
88021,0.52500
65201,0.51572
69708,0.50363
48525,0.50597
12149,0.52394
50709,0.50544
82822,0.47239
23825,0.49882
106832,0.48753
87275,0.49883
44005,0.48681
62298,0.49844
117694,0.49589
122708,0.51235
45052,0.49937
48994,0.51449
115356,0.51421
57755,0.52267
80080,0.51340
16478,0.49664
5315,0.49427
53564,0.49974
37403,0.50939
38714,0.49179
87000,0.51366
112030,0.49844
80544,0.51917
25056,0.46608
79391,0.52201
112517,0.50752
133950,0.51784
919,0.51178
56064,0.52609
147751,0.50799
58817,0.54164
139699,0.49441
126845,0.53628
63795,0.53526
89861,0.51076
63395,0.50391
59332,0.49701
78245,0.51012
141977,0.51519
91337,0.53214
74789,0.53245
103903,0.50640
135497,0.51753
9150,0.47400
25233,0.50738
87487,0.47741
39383,0.49275
97380,0.52323
144916,0.51517
52177,0.54255
21762,0.50201
131694,0.51073
50109,0.50352
137516,0.52154
118303,0.52605
40769,0.51204
37123,0.49028
58906,0.47470
17392,0.48788
17934,0.49114
94163,0.51334
31873,0.50950
73549,0.53874
123998,0.49987
121231,0.50399
79093,0.50374
153757,0.48948
145016,0.50966
108992,0.51463
103263,0.51309
80130,0.48064
138852,0.51148
3513,0.47133
147531,0.51455
13459,0.50692
57246,0.50197
116040,0.50700
78621,0.49782
76230,0.49271
101800,0.50795
108852,0.49867
140132,0.50724
144797,0.49874
19421,0.52134
40764,0.51987
40002,0.52848
26572,0.51177
90344,0.50880
100617,0.51300
97191,0.47956
130368,0.51215
128358,0.50705
107508,0.49320
123994,0.50711
44607,0.48636
38055,0.50187
145530,0.51983
134102,0.48866
82691,0.52118
126774,0.48445
131960,0.49718
134962,0.51658
32651,0.48717
137743,0.52481
73308,0.56130
108681,0.48577
80719,0.48013
143139,0.49910
63384,0.48934
113704,0.50245
582,0.49940
88572,0.49974
82094,0.50754
94526,0.52706
76716,0.50168
105086,0.45368
12164,0.49191
127236,0.51983
115500,0.51124
115137,0.48448
67998,0.49790
72931,0.52207
55989,0.50967
97969,0.47918
45161,0.49284
15512,0.52993
19565,0.46064
107897,0.46489
35609,0.50891
44568,0.50644
151881,0.49644
61172,0.50744
36312,0.52706
125541,0.50374
27334,0.50450
107795,0.51943
147711,0.51393
134838,0.48832
108985,0.51194
121317,0.49766
121752,0.49945
17284,0.51319
116403,0.51984
12624,0.50529
90296,0.50597
88804,0.60055
73461,0.52224
52096,0.48119
117144,0.53213
134605,0.52621
22296,0.49585
62979,0.48658
23973,0.50022
146546,0.51650
137538,0.52532
148656,0.51080
108873,0.49281
108558,0.49959
40881,0.50296
135725,0.52428
119459,0.51983
35949,0.50842
68574,0.49974
1167,0.50009
122676,0.49528
40692,0.49984
142175,0.49573
89641,0.52381
11042,0.47920
103609,0.50302
50844,0.51940
46967,0.48513
119486,0.52429
146630,0.51445
27423,0.48297
74995,0.50599
3864,0.52207
42445,0.52371
99199,0.49923
121703,0.50081
109975,0.53236
67511,0.49959
49461,0.49679
7490,0.53141
115395,0.52299
149637,0.52980
32912,0.52151
59341,0.45760
71987,0.52701
18908,0.49861
153125,0.49040
44185,0.52448
102404,0.47306
122480,0.47889
146849,0.46526
24494,0.49065
118524,0.52807
111839,0.49205
108986,0.49227
6376,0.49749
49356,0.51250
77624,0.51943
136138,0.51116
104677,0.51641
106074,0.51010
120994,0.50808
11072,0.50063
15269,0.46815
81612,0.49511
108676,0.52188
12716,0.51129
18661,0.51370
86570,0.49973
127542,0.52239
148905,0.51788
86162,0.49442
67376,0.48688
1225,0.52320
70959,0.49910
138229,0.43465
2758,0.46731
102339,0.49799
5189,0.50493
81580,0.49950
19985,0.55443
50957,0.49910
62970,0.49899
56513,0.51472
93085,0.50288
16229,0.50472
29888,0.47555
97771,0.51149
120773,0.49314
85129,0.50837
62638,0.48948
135512,0.49637
38307,0.48261
36891,0.45594
100603,0.48339
149597,0.50852
50253,0.53377
93849,0.48938
145882,0.49065
53415,0.50572
78022,0.53531
18498,0.51050
140998,0.50886
32051,0.46979
140271,0.49570
152765,0.51464
136174,0.49868
2322,0.49943
24291,0.51124
116749,0.48869
34595,0.51948
73604,0.52075
13872,0.49040
46319,0.49144
94054,0.51279
123015,0.51055
119864,0.49434
153071,0.50336
144971,0.50960
20967,0.50813
12058,0.53016
86285,0.50788
144062,0.47327
153141,0.50350
27444,0.45252
102279,0.46484
145579,0.50242
85982,0.48213
124389,0.49951
51409,0.50669
699,0.50320
141973,0.50208
102998,0.51650
141170,0.51650
23456,0.53135
132617,0.51917
116214,0.49742
138169,0.51389
116588,0.49950
133102,0.50766
132198,0.49589
37507,0.52541
56805,0.49194
153769,0.49844
33348,0.57010
102700,0.50804
117516,0.49295
41106,0.48168
79110,0.50258
53194,0.50819
129632,0.53621
18806,0.50276
130689,0.51388
128722,0.49574
142323,0.48329
376,0.51302
74734,0.52151
122500,0.49375
123957,0.50379
53506,0.52320
150135,0.52244
73216,0.51905
80013,0.50772
76636,0.49572
57194,0.52688
51939,0.57456
86838,0.49844
55821,0.51929
85642,0.50845
83788,0.49477
73816,0.50263
142467,0.49379
23379,0.50442
79442,0.47104
132727,0.50226
97439,0.47063
98946,0.49260
150080,0.49577
43358,0.49725
146731,0.49758
8284,0.49290
46283,0.49069
17197,0.50508
865,0.48791
147016,0.56639
70584,0.51014
8043,0.49043
78894,0.52617
112723,0.50524
92002,0.49940
129761,0.49938
132821,0.52485
9607,0.52772
117630,0.52540
66621,0.49106
26811,0.50963
76034,0.49574
76266,0.49359
73532,0.49460
37983,0.51862
36320,0.50742
61558,0.52440
6301,0.51994
8665,0.51428
152400,0.51786
93696,0.44039
116211,0.47843
64340,0.48537
77357,0.51393
118261,0.48446
43930,0.49535
59886,0.51889
133115,0.49879
79677,0.49729
123515,0.50939
12699,0.51710
92004,0.49323
152690,0.51835
91489,0.47533
131603,0.51107
40704,0.49779
57926,0.50478
91316,0.52938
45487,0.47540
153833,0.49561
72109,0.49137
49709,0.51269
120397,0.50268
81323,0.47762
69307,0.47925
93418,0.46835
120975,0.50960
142318,0.51730
12529,0.51511
77644,0.51927
15180,0.48688
142239,0.47882
24517,0.50452
147709,0.52962
84845,0.54293
146454,0.53073
50807,0.52038
95277,0.48433
98469,0.51706
21424,0.49550
140734,0.46748
20312,0.50251
36931,0.48453
146005,0.49194
19628,0.51552
85712,0.57195
137280,0.51713
145937,0.45759
86735,0.50819
52686,0.51797
74632,0.48505
121122,0.49587
150518,0.51120
114293,0.49567
105280,0.49903
24472,0.49092
152749,0.50590
100007,0.49388
33466,0.51466
107440,0.51278
78149,0.48860
31803,0.50373
75600,0.51705
9860,0.50205
133099,0.49974
32444,0.52654
71097,0.50847
60434,0.47525
144088,0.47406
91022,0.50054
118547,0.48765
13141,0.49603
43771,0.49974
37376,0.51511
789,0.51414
131312,0.52255
151847,0.50189
33525,0.49782
152143,0.52574
102881,0.51264
131293,0.48342
27084,0.52593
138043,0.52428
13542,0.49589
44940,0.48292
101542,0.48135
57324,0.50970
17715,0.48216
101007,0.50592
89190,0.49189
79646,0.50197
16157,0.52371
33038,0.51625
117241,0.52133
116079,0.50020
152563,0.50049
153147,0.51723
41041,0.48128
95955,0.48551
41534,0.49346
64421,0.49830
119927,0.51130
85902,0.54876
97103,0.52914
31506,0.50261
153222,0.50107
116250,0.50852
149869,0.50099
49743,0.52762
138728,0.50020
69022,0.50403
13605,0.51779
147814,0.51869
127017,0.51803
44972,0.51278
14760,0.50910
146459,0.51139
69457,0.49823
87565,0.52573
145278,0.53422
49858,0.49065
58496,0.52207
5258,0.49487
26893,0.51282
130332,0.50464
83830,0.49679
100352,0.49544
50796,0.50452
116490,0.51785
90884,0.51143
51434,0.43838
70481,0.53016
19225,0.49937
5675,0.50666
58056,0.51139
136041,0.49487
71268,0.48300
107080,0.51091
113641,0.50529
70492,0.52968
138590,0.51300
87576,0.51738
53644,0.48739
131488,0.52603
14622,0.52264
77120,0.52574
18287,0.48930
32243,0.49623
54515,0.49666
58055,0.52126
97820,0.52980
120448,0.51193
22081,0.51616
55692,0.51120
3592,0.51194
43317,0.51100
77010,0.50986
77408,0.47670
96273,0.51903
132488,0.51418
98408,0.51463
50567,0.52306
147482,0.50893
120040,0.49182
121871,0.49000
123607,0.52892
73494,0.52190
22161,0.49803
69085,0.53094
21373,0.51250
79284,0.51195
87173,0.49269
109624,0.52112
73424,0.53584
13829,0.50648
149902,0.51815
109752,0.49819
35363,0.46513
31131,0.49738
129266,0.49649
104730,0.49639
42987,0.54141
4834,0.51815
3790,0.53016
129102,0.50901
25055,0.49887
131946,0.49167
10054,0.50597
122968,0.54463
148530,0.51696
59682,0.43430
129570,0.51994
13217,0.51163
34067,0.55449
35898,0.53597
132032,0.52896
148504,0.50956
72319,0.58288
147159,0.49697
89048,0.50132
25203,0.49065
149042,0.54968
18272,0.47414
63025,0.45950
61082,0.50452
2563,0.52426
115052,0.52192
110154,0.49455
1195,0.46355
51480,0.52864
47058,0.50310
27365,0.46348
22364,0.48577
14793,0.52820
67869,0.51907
152156,0.50530
130660,0.50440
113515,0.47882
4103,0.52188
54010,0.50025
35184,0.50224
32295,0.51217
139885,0.41979
56013,0.50727
144444,0.52188
39557,0.56392
25787,0.51815
149959,0.49950
77619,0.48385
42842,0.47908
28514,0.51447
150494,0.51041
51984,0.49606
152075,0.48736
20862,0.49587
68410,0.49193
105308,0.52428
100434,0.52474
142391,0.46792
100633,0.52151
20556,0.50392
59355,0.49112
53137,0.48166
151015,0.45740
131823,0.51109
127326,0.51428
4948,0.52188
82234,0.49435
102577,0.49100
150931,0.54266
83260,0.52396
3691,0.51380
4858,0.51753
114168,0.49958
122381,0.50137
47430,0.53103
70255,0.49179
56347,0.53094
64614,0.47292
144788,0.52699
4704,0.50494
11940,0.49357
4846,0.51163
9988,0.48550
4514,0.51779
16870,0.48677
78465,0.49089
28349,0.42626
26125,0.48910
37427,0.52904
117001,0.52498
107960,0.51910
43421,0.50953
36074,0.52549
67506,0.49428
100294,0.46174
17412,0.49999
139379,0.46542
81723,0.50425
30792,0.49596
128791,0.50893
34374,0.52926
3705,0.49535
42536,0.50506
103576,0.46938
118594,0.51080
62600,0.49974
125633,0.50121
49466,0.52291
5630,0.52320
138367,0.49676
102221,0.50814
30894,0.47755
74289,0.51445
15329,0.45910
57332,0.57026
95170,0.52267
83089,0.49832
91644,0.50346
100432,0.49441
33254,0.52942
84633,0.48541
96441,0.50316
116474,0.50217
17506,0.50953
49507,0.49280
52137,0.49876
78950,0.48882
127470,0.46787
78480,0.49065
145445,0.49408
19413,0.52188
53331,0.49577
40831,0.48192
64026,0.51120
111559,0.49487
105323,0.51984
111198,0.49754
95837,0.49757
116174,0.49527
89244,0.51624
29568,0.49983
12225,0.52014
9438,0.49989
69751,0.49612
39513,0.49230
25736,0.49868
87702,0.51374
68077,0.45880
49682,0.47342
20719,0.48901
23359,0.52224
129543,0.49073
38982,0.51340
24018,0.48868
122892,0.50245
107500,0.53536
63747,0.48858
13498,0.51854
82346,0.48118
78904,0.52425
51655,0.54051
88313,0.52151
43178,0.47342
2593,0.50615
38662,0.49124
25398,0.51038
134279,0.52002
98658,0.51393
146696,0.51133
124998,0.47903
24071,0.48170
93913,0.52139
146721,0.53526
152969,0.52856
24783,0.50842
4189,0.50721
28293,0.49589
57514,0.50906
96630,0.50140
83979,0.50731
61372,0.52740
47004,0.49636
85814,0.53674
92612,0.56517
80171,0.49663
6801,0.45994
30980,0.52767
120412,0.50963
123339,0.50529
60687,0.49818
37480,0.48533
72097,0.49520
96075,0.50279
102514,0.52134
9759,0.48648
25012,0.50644
63819,0.50274
57985,0.52875
7669,0.48422
77256,0.47840
81796,0.49185
63797,0.50556
104971,0.50082
144406,0.49857
74971,0.49357
75283,0.50269
125024,0.49679
138470,0.52134
41659,0.52438
76305,0.50505
94482,0.49247
141658,0.53426
99693,0.48271
126432,0.46920
42946,0.51194
9024,0.52740
125699,0.52544
105650,0.52613
88210,0.49770
60301,0.51683
104896,0.45056
152280,0.49121
15397,0.47604
85106,0.54272
86644,0.67857
66525,0.51109
99305,0.50033
103039,0.50203
142025,0.52428
65541,0.51214
60627,0.51089
85069,0.50544
67839,0.51847
99393,0.46586
45263,0.53016
16845,0.51401
81716,0.52320
96985,0.49065
81918,0.50922
41190,0.52563
77474,0.50090
40972,0.50855
53453,0.51276
14150,0.49169
113767,0.48209
68657,0.50165
100542,0.52433
36906,0.51679
67808,0.51289
130889,0.50059
10126,0.50509
64897,0.51835
127575,0.50796
130247,0.51664
68213,0.44179
120330,0.50525
32897,0.50635
67628,0.51983
131966,0.53093
44066,0.50283
128331,0.50848
110823,0.51144
17685,0.50656
113100,0.49924
56953,0.52084
90403,0.51499
19512,0.52450
19710,0.49320
31232,0.50205
37215,0.50608
6536,0.50414
40286,0.52624
115345,0.49804
68385,0.50916
18599,0.47773
136825,0.51447
116732,0.51890
5355,0.51421
44523,0.50602
64726,0.50509
22618,0.48129
19275,0.52961
25519,0.49575
52061,0.52667
143889,0.52706
89109,0.47468
134889,0.52267
76678,0.50516
25087,0.48192
10165,0.49858
129276,0.51324
26139,0.52058
59080,0.51109
113243,0.53526
4956,0.46358
97635,0.50976
48814,0.50754
58837,0.51492
104625,0.54791
126804,0.55994
139770,0.50828
64881,0.50343
82123,0.49539
122414,0.50393
127882,0.50646
98070,0.48126
10,0.48352
42482,0.49065
124204,0.52374
48520,0.46816
74326,0.43536
4998,0.51375
20634,0.48539
80762,0.49575
62423,0.50261
79300,0.47819
145775,0.46553
53400,0.50563
10926,0.51574
105582,0.50967
107959,0.50835
90944,0.53212
17145,0.52481
130621,0.51288
45734,0.51650
99315,0.45493
95587,0.51570
123472,0.47617
17441,0.51059
20496,0.51994
143594,0.53738
43793,0.49004
79453,0.50590
97428,0.50516
40323,0.48924
149883,0.49855
22333,0.50644
100813,0.50674
129020,0.52027
3557,0.51650
112369,0.47088
62259,0.52286
107871,0.52276
140727,0.53349
141777,0.52127
21252,0.51869
16308,0.47561
79756,0.49304
82423,0.51163
111951,0.49641
116850,0.51094
21146,0.50539
144304,0.50276
128243,0.51598
50152,0.51428
84002,0.49040
80400,0.51477
16186,0.51062
2292,0.51650
88448,0.47862
152987,0.52209
40920,0.52134
75670,0.52428
124504,0.49237
50130,0.52520
39248,0.52858
69490,0.54611
87381,0.50023
115013,0.51416
17758,0.49475
41309,0.47244
79655,0.52924
120593,0.49561
65226,0.51345
99160,0.45499
6141,0.49185
39277,0.52581
85835,0.47916
104403,0.48292
101577,0.53635
53302,0.52134
54799,0.49479
128121,0.50827
10687,0.50102
70581,0.51917
7469,0.49729
101556,0.52012
74441,0.50258
14366,0.49818
115504,0.47846
91688,0.46224
39586,0.50404
116710,0.50099
132016,0.50323
7929,0.51194
73251,0.48178
100074,0.49231
32599,0.49401
108297,0.52151
48295,0.50669
72238,0.51174
49958,0.50004
134489,0.52123
66518,0.50742
39844,0.49533
144137,0.49310
13501,0.48824
63954,0.51132
101745,0.50587
31911,0.51238
44784,0.51038
64504,0.49958
77795,0.46787
138474,0.50593
37431,0.50740
108191,0.51705
86440,0.53597
