id,probability
151303,0.5
727,0.5
74992,0.5
54003,0.5
21858,0.5
75372,0.5
76038,0.5
36335,0.5
30295,0.5
52418,0.5
21129,0.5
66258,0.5
134115,0.5
45116,0.5
56712,0.5
130276,0.5
85492,0.5
100706,0.5
92954,0.5
57893,0.5
12228,0.5
41960,0.5
123571,0.5
4080,0.5
121655,0.5
28004,0.5
141116,0.5
16030,0.5
37930,0.5
79189,0.5
51146,0.5
129178,0.5
127040,0.5
141675,0.5
87731,0.5
5393,0.5
53703,0.5
91575,0.5
122523,0.5
35541,0.5
13089,0.5
5597,0.5
44958,0.5
150481,0.5
45124,0.5
126772,0.5
76173,0.5
17611,0.5
136997,0.5
98995,0.5
77282,0.5
140555,0.5
12485,0.5
67033,0.5
8274,0.5
98613,0.5
45275,0.5
24388,0.5
131353,0.5
73610,0.5
45439,0.5
63094,0.5
85454,0.5
145344,0.5
117250,0.5
69169,0.5
31628,0.5
145107,0.5
126718,0.5
31195,0.5
82161,0.5
91999,0.5
20885,0.5
8666,0.5
147839,0.5
14600,0.5
14809,0.5
124897,0.5
36215,0.5
58423,0.5
20262,0.5
43075,0.5
104054,0.5
78178,0.5
109514,0.5
28173,0.5
6631,0.5
87455,0.5
115109,0.5
4951,0.5
54818,0.5
135568,0.5
73788,0.5
81682,0.5
32768,0.5
11020,0.5
100155,0.5
30988,0.5
80858,0.5
142936,0.5
101121,0.5
27759,0.5
29801,0.5
145265,0.5
2140,0.5
55323,0.5
120790,0.5
21197,0.5
30600,0.5
89200,0.5
4927,0.5
20165,0.5
128644,0.5
80200,0.5
72563,0.5
6096,0.5
86361,0.5
153809,0.5
116570,0.5
115644,0.5
92437,0.5
37339,0.5
39224,0.5
144000,0.5
98273,0.5
99623,0.5
112423,0.5
143712,0.5
9789,0.5
85694,0.5
105831,0.5
26578,0.5
4218,0.5
23383,0.5
139174,0.5
47160,0.5
123662,0.5
83509,0.5
148631,0.5
105058,0.5
142034,0.5
32675,0.5
80471,0.5
74043,0.5
76450,0.5
36920,0.5
42305,0.5
150576,0.5
43697,0.5
55183,0.5
107898,0.5
110012,0.5
77333,0.5
143510,0.5
111793,0.5
66254,0.5
121116,0.5
106945,0.5
64452,0.5
111408,0.5
74443,0.5
77332,0.5
116828,0.5
6982,0.5
72982,0.5
109572,0.5
22237,0.5
92717,0.5
132124,0.5
36850,0.5
39358,0.5
78255,0.5
54717,0.5
21196,0.5
97597,0.5
110014,0.5
96935,0.5
122096,0.5
120668,0.5
77863,0.5
124476,0.5
26436,0.5
12106,0.5
65114,0.5
88385,0.5
144913,0.5
22531,0.5
77110,0.5
148270,0.5
60012,0.5
123442,0.5
3980,0.5
151278,0.5
146022,0.5
122609,0.5
76742,0.5
126052,0.5
72121,0.5
127776,0.5
94746,0.5
141033,0.5
44576,0.5
153884,0.5
153185,0.5
44886,0.5
1973,0.5
105008,0.5
94503,0.5
20127,0.5
11505,0.5
16632,0.5
35445,0.5
149493,0.5
24843,0.5
129805,0.5
26177,0.5
79700,0.5
48367,0.5
2494,0.5
50907,0.5
100839,0.5
130909,0.5
147835,0.5
17954,0.5
112387,0.5
61079,0.5
86565,0.5
153244,0.5
126406,0.5
39120,0.5
2692,0.5
139536,0.5
28035,0.5
94006,0.5
10831,0.5
36191,0.5
37612,0.5
124158,0.5
131512,0.5
149270,0.5
143290,0.5
11004,0.5
73495,0.5
75729,0.5
148504,0.5
41421,0.5
69105,0.5
92375,0.5
120349,0.5
81599,0.5
123615,0.5
30255,0.5
137322,0.5
93736,0.5
121283,0.5
18890,0.5
52059,0.5
150832,0.5
15914,0.5
91087,0.5
1478,0.5
62897,0.5
117464,0.5
58919,0.5
74803,0.5
8743,0.5
50169,0.5
48466,0.5
53346,0.5
131414,0.5
28109,0.5
95366,0.5
23698,0.5
26765,0.5
126517,0.5
132264,0.5
126902,0.5
7777,0.5
73561,0.5
129952,0.5
39034,0.5
129406,0.5
122282,0.5
88873,0.5
139757,0.5
14072,0.5
96598,0.5
90063,0.5
112355,0.5
93109,0.5
13441,0.5
43698,0.5
13651,0.5
76251,0.5
49599,0.5
120869,0.5
73689,0.5
56369,0.5
118239,0.5
99462,0.5
26058,0.5
15460,0.5
82788,0.5
46795,0.5
102313,0.5
68300,0.5
149880,0.5
56261,0.5
54480,0.5
118871,0.5
52893,0.5
16917,0.5
110614,0.5
133015,0.5
56223,0.5
41255,0.5
56801,0.5
74201,0.5
137337,0.5
100727,0.5
118972,0.5
49690,0.5
130813,0.5
146797,0.5
78512,0.5
42314,0.5
139041,0.5
28295,0.5
87714,0.5
40589,0.5
136003,0.5
129580,0.5
146066,0.5
41401,0.5
29539,0.5
52360,0.5
110045,0.5
21181,0.5
75637,0.5
56943,0.5
28928,0.5
11174,0.5
42763,0.5
4489,0.5
78288,0.5
153054,0.5
27232,0.5
20281,0.5
117252,0.5
113054,0.5
55458,0.5
95222,0.5
93174,0.5
79740,0.5
597,0.5
37746,0.5
105782,0.5
146266,0.5
46769,0.5
63241,0.5
76591,0.5
134426,0.5
95523,0.5
112408,0.5
50347,0.5
21529,0.5
110420,0.5
94116,0.5
33923,0.5
49480,0.5
125416,0.5
23917,0.5
78791,0.5
10255,0.5
41606,0.5
119629,0.5
69306,0.5
45232,0.5
56974,0.5
41523,0.5
70411,0.5
109846,0.5
129984,0.5
17719,0.5
7575,0.5
11110,0.5
34953,0.5
77555,0.5
141778,0.5
94329,0.5
151548,0.5
25750,0.5
87747,0.5
1425,0.5
33929,0.5
129469,0.5
15171,0.5
51315,0.5
49240,0.5
20658,0.5
129489,0.5
19542,0.5
79972,0.5
98636,0.5
59366,0.5
3173,0.5
112151,0.5
64364,0.5
131034,0.5
141815,0.5
123246,0.5
99743,0.5
124901,0.5
47779,0.5
114923,0.5
76485,0.5
39418,0.5
146146,0.5
135240,0.5
68334,0.5
10407,0.5
20593,0.5
131286,0.5
66892,0.5
145963,0.5
57381,0.5
52920,0.5
58011,0.5
50600,0.5
112301,0.5
2097,0.5
58131,0.5
44921,0.5
138366,0.5
102376,0.5
96299,0.5
152173,0.5
84311,0.5
63906,0.5
31585,0.5
38340,0.5
117431,0.5
40128,0.5
55893,0.5
132075,0.5
147702,0.5
78424,0.5
13196,0.5
67137,0.5
110519,0.5
3437,0.5
27072,0.5
36006,0.5
107590,0.5
39083,0.5
58718,0.5
53378,0.5
53569,0.5
101519,0.5
13260,0.5
97248,0.5
69625,0.5
39007,0.5
129854,0.5
84760,0.5
5032,0.5
145248,0.5
113592,0.5
110787,0.5
119941,0.5
120306,0.5
15191,0.5
64299,0.5
111091,0.5
39798,0.5
113534,0.5
115151,0.5
75871,0.5
73641,0.5
60236,0.5
150957,0.5
22443,0.5
22598,0.5
76143,0.5
150419,0.5
66239,0.5
121725,0.5
27826,0.5
12945,0.5
114535,0.5
95843,0.5
90675,0.5
9891,0.5
88973,0.5
57616,0.5
121841,0.5
98895,0.5
1258,0.5
149632,0.5
102720,0.5
105835,0.5
145310,0.5
286,0.5
49684,0.5
73435,0.5
11484,0.5
29086,0.5
47508,0.5
144769,0.5
153205,0.5
149620,0.5
36828,0.5
37560,0.5
42681,0.5
42499,0.5
138448,0.5
9888,0.5
64196,0.5
19436,0.5
117686,0.5
107748,0.5
51120,0.5
81278,0.5
56742,0.5
104389,0.5
14475,0.5
76535,0.5
50065,0.5
69532,0.5
30072,0.5
124726,0.5
73687,0.5
63699,0.5
15379,0.5
113387,0.5
2338,0.5
145506,0.5
92243,0.5
14965,0.5
94869,0.5
9034,0.5
1380,0.5
138543,0.5
115452,0.5
136040,0.5
137758,0.5
93156,0.5
54041,0.5
125927,0.5
80011,0.5
49951,0.5
65418,0.5
98773,0.5
126122,0.5
91830,0.5
95060,0.5
11976,0.5
96731,0.5
92979,0.5
4359,0.5
147892,0.5
145099,0.5
138181,0.5
64151,0.5
30267,0.5
73973,0.5
93274,0.5
99127,0.5
127441,0.5
144137,0.5
71004,0.5
116321,0.5
86889,0.5
140933,0.5
130396,0.5
3218,0.5
94416,0.5
66536,0.5
1024,0.5
144849,0.5
57951,0.5
152906,0.5
76840,0.5
40605,0.5
152103,0.5
102629,0.5
14003,0.5
140171,0.5
87262,0.5
143251,0.5
67684,0.5
64527,0.5
52972,0.5
94207,0.5
106560,0.5
85921,0.5
80053,0.5
23628,0.5
135202,0.5
95280,0.5
38879,0.5
112360,0.5
62038,0.5
48107,0.5
17530,0.5
60581,0.5
72554,0.5
7228,0.5
32302,0.5
71498,0.5
5449,0.5
31187,0.5
32743,0.5
144721,0.5
122142,0.5
29128,0.5
143521,0.5
92924,0.5
135025,0.5
36691,0.5
23719,0.5
66478,0.5
93054,0.5
23041,0.5
19883,0.5
56217,0.5
32897,0.5
83767,0.5
29683,0.5
143593,0.5
43480,0.5
75495,0.5
62058,0.5
43366,0.5
26473,0.5
138787,0.5
153613,0.5
43688,0.5
76536,0.5
88096,0.5
140274,0.5
120108,0.5
141071,0.5
58906,0.5
36718,0.5
137406,0.5
144864,0.5
134654,0.5
120002,0.5
52952,0.5
57236,0.5
110447,0.5
105940,0.5
54237,0.5
135415,0.5
91616,0.5
17257,0.5
27198,0.5
10278,0.5
149824,0.5
112735,0.5
11667,0.5
115876,0.5
113011,0.5
148440,0.5
68470,0.5
127451,0.5
131306,0.5
62034,0.5
149539,0.5
122760,0.5
31194,0.5
85704,0.5
41852,0.5
133702,0.5
52723,0.5
53637,0.5
145562,0.5
87653,0.5
14709,0.5
99401,0.5
63806,0.5
147412,0.5
78741,0.5
103517,0.5
76394,0.5
52594,0.5
90145,0.5
115593,0.5
70555,0.5
114334,0.5
65216,0.5
133105,0.5
68101,0.5
132725,0.5
147917,0.5
13929,0.5
20067,0.5
90517,0.5
140252,0.5
73365,0.5
15258,0.5
263,0.5
50791,0.5
83432,0.5
93400,0.5
47896,0.5
6532,0.5
133081,0.5
101086,0.5
70897,0.5
73082,0.5
102464,0.5
117361,0.5
38079,0.5
130314,0.5
115138,0.5
93256,0.5
39098,0.5
123013,0.5
112997,0.5
90317,0.5
9907,0.5
94974,0.5
128227,0.5
80947,0.5
135646,0.5
3063,0.5
72383,0.5
40094,0.5
78780,0.5
43842,0.5
6678,0.5
118769,0.5
142774,0.5
83632,0.5
94662,0.5
102586,0.5
60010,0.5
127066,0.5
144499,0.5
23576,0.5
85915,0.5
14792,0.5
19993,0.5
18781,0.5
146389,0.5
115441,0.5
109363,0.5
38294,0.5
35365,0.5
9662,0.5
59980,0.5
116148,0.5
140112,0.5
49973,0.5
101326,0.5
3555,0.5
69671,0.5
126311,0.5
41740,0.5
68510,0.5
61943,0.5
22653,0.5
16800,0.5
141869,0.5
23262,0.5
152755,0.5
952,0.5
60711,0.5
123461,0.5
64446,0.5
92186,0.5
93964,0.5
73457,0.5
148310,0.5
125418,0.5
116048,0.5
85368,0.5
60543,0.5
39885,0.5
92670,0.5
25780,0.5
33581,0.5
82187,0.5
122825,0.5
50589,0.5
36128,0.5
116118,0.5
18219,0.5
148938,0.5
6444,0.5
89516,0.5
59783,0.5
30952,0.5
152616,0.5
115803,0.5
99602,0.5
78926,0.5
71743,0.5
127476,0.5
54967,0.5
120010,0.5
103053,0.5
33432,0.5
4936,0.5
78583,0.5
75091,0.5
109724,0.5
87845,0.5
129476,0.5
153004,0.5
23150,0.5
28711,0.5
132359,0.5
42304,0.5
61376,0.5
19464,0.5
59554,0.5
114595,0.5
6836,0.5
122230,0.5
89111,0.5
45744,0.5
687,0.5
136735,0.5
58965,0.5
90508,0.5
1684,0.5
134369,0.5
61340,0.5
13916,0.5
100816,0.5
141716,0.5
82463,0.5
112266,0.5
151594,0.5
1994,0.5
2802,0.5
108147,0.5
100679,0.5
89098,0.5
23223,0.5
3774,0.5
104918,0.5
91207,0.5
133684,0.5
41658,0.5
38198,0.5
99760,0.5
71526,0.5
22473,0.5
91107,0.5
20710,0.5
141796,0.5
95850,0.5
100510,0.5
139394,0.5
44610,0.5
22090,0.5
31866,0.5
88121,0.5
59825,0.5
69067,0.5
152649,0.5
140087,0.5
89088,0.5
104058,0.5
46363,0.5
85682,0.5
141722,0.5
81640,0.5
17150,0.5
129508,0.5
7991,0.5
111935,0.5
50584,0.5
91570,0.5
10392,0.5
102670,0.5
149565,0.5
104956,0.5
28913,0.5
19597,0.5
132199,0.5
144023,0.5
80584,0.5
152201,0.5
90921,0.5
23433,0.5
63351,0.5
77145,0.5
81289,0.5
99882,0.5
90430,0.5
120517,0.5
49902,0.5
126104,0.5
76944,0.5
6069,0.5
20284,0.5
87620,0.5
15053,0.5
68307,0.5
88024,0.5
116778,0.5
89707,0.5
11481,0.5
9417,0.5
104200,0.5
121,0.5
63273,0.5
102780,0.5
18149,0.5
41155,0.5
58544,0.5
61780,0.5
88417,0.5
20796,0.5
127787,0.5
65682,0.5
60969,0.5
95428,0.5
111542,0.5
87996,0.5
120166,0.5
60270,0.5
46752,0.5
41569,0.5
31789,0.5
16798,0.5
2269,0.5
55181,0.5
65331,0.5
121235,0.5
132388,0.5
105434,0.5
90719,0.5
119735,0.5
106970,0.5
118335,0.5
55566,0.5
139398,0.5
125340,0.5
7849,0.5
117042,0.5
120021,0.5
114607,0.5
108260,0.5
79269,0.5
67750,0.5
120154,0.5
35450,0.5
108115,0.5
131750,0.5
112757,0.5
24082,0.5
130896,0.5
89961,0.5
92318,0.5
16965,0.5
132887,0.5
75472,0.5
64781,0.5
108808,0.5
122843,0.5
128888,0.5
114391,0.5
58844,0.5
55397,0.5
134186,0.5
72727,0.5
89339,0.5
91031,0.5
69567,0.5
31359,0.5
3320,0.5
6885,0.5
133892,0.5
151524,0.5
131508,0.5
140614,0.5
31020,0.5
21614,0.5
54012,0.5
112633,0.5
28696,0.5
67329,0.5
84598,0.5
36677,0.5
36750,0.5
141714,0.5
52645,0.5
46075,0.5
30465,0.5
31441,0.5
83500,0.5
63482,0.5
84676,0.5
44547,0.5
48488,0.5
137084,0.5
69370,0.5
143461,0.5
114403,0.5
91059,0.5
20429,0.5
26491,0.5
146631,0.5
47789,0.5
13528,0.5
5628,0.5
145084,0.5
145611,0.5
89479,0.5
133379,0.5
62907,0.5
121861,0.5
113094,0.5
45068,0.5
146270,0.5
136053,0.5
141594,0.5
72980,0.5
57545,0.5
146199,0.5
72379,0.5
67925,0.5
105074,0.5
64313,0.5
151781,0.5
147752,0.5
140996,0.5
113060,0.5
7404,0.5
122532,0.5
114312,0.5
85199,0.5
87174,0.5
59745,0.5
128960,0.5
60910,0.5
51836,0.5
72503,0.5
18722,0.5
141496,0.5
17236,0.5
4527,0.5
56271,0.5
101487,0.5
56471,0.5
126390,0.5
76784,0.5
110556,0.5
27321,0.5
71821,0.5
152923,0.5
68740,0.5
89307,0.5
69019,0.5
9111,0.5
124663,0.5
83485,0.5
63176,0.5
46922,0.5
2239,0.5
150956,0.5
91332,0.5
106456,0.5
4649,0.5
31788,0.5
1948,0.5
49521,0.5
33295,0.5
16561,0.5
45551,0.5
42691,0.5
138638,0.5
136552,0.5
61718,0.5
125070,0.5
43443,0.5
131740,0.5
66132,0.5
112197,0.5
95939,0.5
122534,0.5
82363,0.5
53146,0.5
91274,0.5
15951,0.5
13114,0.5
62572,0.5
61637,0.5
75470,0.5
4131,0.5
56330,0.5
126475,0.5
59857,0.5
113644,0.5
52446,0.5
153892,0.5
38609,0.5
134513,0.5
71919,0.5
38109,0.5
130452,0.5
111630,0.5
126093,0.5
14857,0.5
40550,0.5
22275,0.5
102178,0.5
37001,0.5
40622,0.5
57894,0.5
148588,0.5
98333,0.5
124109,0.5
51054,0.5
86987,0.5
93916,0.5
93686,0.5
121489,0.5
90294,0.5
88459,0.5
132933,0.5
21061,0.5
39251,0.5
129397,0.5
15054,0.5
123484,0.5
99915,0.5
10373,0.5
7565,0.5
45796,0.5
134292,0.5
83320,0.5
20014,0.5
8625,0.5
97173,0.5
115437,0.5
34300,0.5
12243,0.5
107121,0.5
26606,0.5
35047,0.5
64740,0.5
22682,0.5
52589,0.5
42930,0.5
129597,0.5
128771,0.5
43273,0.5
93663,0.5
50027,0.5
100821,0.5
78709,0.5
17234,0.5
55486,0.5
44384,0.5
143636,0.5
109680,0.5
150807,0.5
20839,0.5
27435,0.5
83497,0.5
2046,0.5
128804,0.5
85165,0.5
82825,0.5
9015,0.5
23960,0.5
22537,0.5
98864,0.5
57410,0.5
58350,0.5
118372,0.5
146256,0.5
106154,0.5
64469,0.5
143266,0.5
133255,0.5
143964,0.5
87105,0.5
12777,0.5
43400,0.5
68777,0.5
27554,0.5
61933,0.5
30232,0.5
42862,0.5
54951,0.5
64914,0.5
89057,0.5
59047,0.5
115053,0.5
27393,0.5
81395,0.5
80289,0.5
39621,0.5
37976,0.5
19490,0.5
36356,0.5
35408,0.5
2982,0.5
74259,0.5
3056,0.5
50617,0.5
1468,0.5
48679,0.5
44303,0.5
133156,0.5
46283,0.5
21692,0.5
17294,0.5
120760,0.5
142699,0.5
81223,0.5
92617,0.5
150830,0.5
66703,0.5
137025,0.5
39113,0.5
47029,0.5
10487,0.5
17603,0.5
36593,0.5
149466,0.5
146447,0.5
466,0.5
13643,0.5
110229,0.5
146981,0.5
19685,0.5
65916,0.5
74196,0.5
152824,0.5
148477,0.5
48633,0.5
119331,0.5
71327,0.5
69683,0.5
56915,0.5
63206,0.5
153154,0.5
32528,0.5
114451,0.5
99362,0.5
10678,0.5
91253,0.5
79743,0.5
55225,0.5
50872,0.5
61552,0.5
50409,0.5
39208,0.5
39924,0.5
5004,0.5
148970,0.5
68605,0.5
94888,0.5
22077,0.5
152127,0.5
142507,0.5
77157,0.5
18050,0.5
110845,0.5
36442,0.5
47550,0.5
150761,0.5
94589,0.5
39186,0.5
71452,0.5
125329,0.5
73035,0.5
115171,0.5
57244,0.5
32374,0.5
112109,0.5
121096,0.5
129090,0.5
131544,0.5
94148,0.5
47277,0.5
21126,0.5
134014,0.5
129292,0.5
91530,0.5
83475,0.5
144837,0.5
34352,0.5
50093,0.5
31459,0.5
111908,0.5
106817,0.5
29312,0.5
32877,0.5
27384,0.5
82476,0.5
58282,0.5
55194,0.5
47297,0.5
64200,0.5
63755,0.5
35564,0.5
87532,0.5
67600,0.5
72245,0.5
8405,0.5
120405,0.5
87693,0.5
66285,0.5
57312,0.5
38062,0.5
25242,0.5
95032,0.5
104128,0.5
148021,0.5
118367,0.5
127725,0.5
2582,0.5
59714,0.5
101881,0.5
70537,0.5
66879,0.5
145988,0.5
4044,0.5
82201,0.5
110189,0.5
4322,0.5
82872,0.5
145071,0.5
129170,0.5
50956,0.5
47543,0.5
23648,0.5
26403,0.5
145030,0.5
94728,0.5
76391,0.5
81527,0.5
35509,0.5
46093,0.5
89416,0.5
116287,0.5
41124,0.5
133717,0.5
147402,0.5
125397,0.5
39510,0.5
87101,0.5
114792,0.5
60561,0.5
20338,0.5
53289,0.5
12860,0.5
40670,0.5
94433,0.5
24721,0.5
114186,0.5
51674,0.5
1577,0.5
66202,0.5
100680,0.5
123346,0.5
100880,0.5
88430,0.5
9587,0.5
85495,0.5
37091,0.5
135277,0.5
81619,0.5
96506,0.5
129939,0.5
141181,0.5
761,0.5
117847,0.5
99775,0.5
14937,0.5
25759,0.5
130441,0.5
100389,0.5
73106,0.5
7277,0.5
77439,0.5
67319,0.5
101500,0.5
48261,0.5
15767,0.5
76248,0.5
105293,0.5
78052,0.5
39476,0.5
107985,0.5
56174,0.5
59523,0.5
141000,0.5
31733,0.5
105190,0.5
88139,0.5
51264,0.5
146629,0.5
148837,0.5
115176,0.5
136396,0.5
41097,0.5
110621,0.5
19970,0.5
55324,0.5
97282,0.5
135397,0.5
113634,0.5
149343,0.5
93113,0.5
62833,0.5
101316,0.5
10549,0.5
125676,0.5
23627,0.5
101539,0.5
142614,0.5
40871,0.5
134489,0.5
21669,0.5
91062,0.5
104961,0.5
136331,0.5
150002,0.5
86178,0.5
129806,0.5
48344,0.5
42474,0.5
20566,0.5
133060,0.5
43617,0.5
140057,0.5
51420,0.5
144070,0.5
49917,0.5
69006,0.5
108512,0.5
139214,0.5
36777,0.5
17017,0.5
11116,0.5
118925,0.5
3622,0.5
139641,0.5
100007,0.5
44864,0.5
143678,0.5
10077,0.5
72483,0.5
100213,0.5
150014,0.5
18392,0.5
30784,0.5
150737,0.5
85048,0.5
113145,0.5
144907,0.5
63644,0.5
151351,0.5
18758,0.5
40411,0.5
35159,0.5
19155,0.5
7668,0.5
127212,0.5
132182,0.5
16227,0.5
61284,0.5
72522,0.5
23743,0.5
29136,0.5
124093,0.5
36618,0.5
71367,0.5
47631,0.5
140556,0.5
36966,0.5
132343,0.5
107252,0.5
99974,0.5
142606,0.5
76539,0.5
41198,0.5
115483,0.5
126233,0.5
88793,0.5
59254,0.5
20497,0.5
41572,0.5
132549,0.5
136201,0.5
33833,0.5
71799,0.5
135052,0.5
46208,0.5
130545,0.5
103780,0.5
24697,0.5
29812,0.5
124008,0.5
62261,0.5
67373,0.5
28081,0.5
36707,0.5
127779,0.5
143619,0.5
17834,0.5
50556,0.5
54570,0.5
37596,0.5
3814,0.5
98713,0.5
33563,0.5
91455,0.5
116919,0.5
127847,0.5
63339,0.5
138106,0.5
13113,0.5
150863,0.5
46250,0.5
123214,0.5
86232,0.5
3082,0.5
47073,0.5
91697,0.5
151553,0.5
74706,0.5
91793,0.5
122806,0.5
38595,0.5
80501,0.5
139135,0.5
95423,0.5
129403,0.5
69022,0.5
86866,0.5
89695,0.5
73065,0.5
9464,0.5
80025,0.5
140002,0.5
148597,0.5
144680,0.5
107610,0.5
144782,0.5
126598,0.5
114717,0.5
110712,0.5
139030,0.5
21111,0.5
75106,0.5
126374,0.5
60926,0.5
89793,0.5
113318,0.5
8685,0.5
127831,0.5
96627,0.5
32063,0.5
33273,0.5
28274,0.5
90620,0.5
134758,0.5
24732,0.5
91887,0.5
53749,0.5
134985,0.5
56286,0.5
104455,0.5
483,0.5
11030,0.5
35938,0.5
19804,0.5
103743,0.5
91312,0.5
39976,0.5
95778,0.5
56618,0.5
151850,0.5
4058,0.5
122759,0.5
127895,0.5
41669,0.5
124955,0.5
20155,0.5
114608,0.5
90787,0.5
30339,0.5
75107,0.5
79167,0.5
128013,0.5
15666,0.5
37528,0.5
75319,0.5
3243,0.5
73954,0.5
100983,0.5
132814,0.5
70861,0.5
46213,0.5
132037,0.5
1916,0.5
28985,0.5
52483,0.5
51586,0.5
51149,0.5
48447,0.5
130439,0.5
75203,0.5
86769,0.5
31574,0.5
93275,0.5
21281,0.5
45597,0.5
120417,0.5
89673,0.5
55700,0.5
38016,0.5
99304,0.5
153855,0.5
142556,0.5
7704,0.5
115825,0.5
42563,0.5
114570,0.5
65340,0.5
40872,0.5
75396,0.5
73831,0.5
39416,0.5
109716,0.5
149133,0.5
94523,0.5
89685,0.5
8782,0.5
140873,0.5
104497,0.5
15276,0.5
53055,0.5
94390,0.5
78151,0.5
18426,0.5
82790,0.5
97314,0.5
93713,0.5
7391,0.5
2847,0.5
105062,0.5
47364,0.5
151825,0.5
86298,0.5
741,0.5
140727,0.5
25572,0.5
8805,0.5
64901,0.5
139060,0.5
82038,0.5
135451,0.5
146919,0.5
67732,0.5
140931,0.5
43570,0.5
138661,0.5
43591,0.5
99309,0.5
106056,0.5
150872,0.5
72992,0.5
142399,0.5
107904,0.5
42467,0.5
53120,0.5
39029,0.5
98518,0.5
5266,0.5
113286,0.5
104434,0.5
43319,0.5
151058,0.5
63911,0.5
137058,0.5
20059,0.5
45166,0.5
53349,0.5
93616,0.5
31584,0.5
78386,0.5
148259,0.5
78442,0.5
112867,0.5
43095,0.5
124682,0.5
82123,0.5
55619,0.5
3969,0.5
105498,0.5
64037,0.5
69010,0.5
122738,0.5
76411,0.5
49131,0.5
23688,0.5
106568,0.5
58993,0.5
54781,0.5
111474,0.5
153448,0.5
9329,0.5
134470,0.5
57995,0.5
23100,0.5
138060,0.5
49188,0.5
72231,0.5
103529,0.5
114207,0.5
86368,0.5
136146,0.5
146779,0.5
137539,0.5
133299,0.5
58053,0.5
110225,0.5
22155,0.5
12610,0.5
28198,0.5
92200,0.5
73297,0.5
102945,0.5
135823,0.5
90879,0.5
80250,0.5
124410,0.5
116204,0.5
87068,0.5
60523,0.5
88098,0.5
8228,0.5
108742,0.5
58689,0.5
143506,0.5
32831,0.5
151533,0.5
19735,0.5
148133,0.5
109562,0.5
4938,0.5
57188,0.5
36473,0.5
17348,0.5
21358,0.5
33831,0.5
67077,0.5
147900,0.5
10336,0.5
116810,0.5
17132,0.5
138887,0.5
15394,0.5
89478,0.5
69810,0.5
55612,0.5
75339,0.5
20949,0.5
80749,0.5
67138,0.5
45960,0.5
78215,0.5
129797,0.5
61099,0.5
77285,0.5
79092,0.5
147503,0.5
128093,0.5
25941,0.5
122414,0.5
3316,0.5
60031,0.5
2290,0.5
116135,0.5
48970,0.5
9251,0.5
110567,0.5
2379,0.5
111817,0.5
144372,0.5
105899,0.5
10071,0.5
130716,0.5
95667,0.5
47248,0.5
111650,0.5
30480,0.5
107668,0.5
6655,0.5
143001,0.5
22044,0.5
140564,0.5
99858,0.5
118411,0.5
78815,0.5
124672,0.5
110414,0.5
51098,0.5
103545,0.5
61920,0.5
41688,0.5
135264,0.5
38454,0.5
108739,0.5
2161,0.5
65004,0.5
134963,0.5
39419,0.5
101561,0.5
149291,0.5
55711,0.5
46267,0.5
94284,0.5
49265,0.5
63739,0.5
116894,0.5
26720,0.5
152161,0.5
126004,0.5
66725,0.5
146479,0.5
49228,0.5
2580,0.5
41411,0.5
16020,0.5
57669,0.5
117739,0.5
31759,0.5
82593,0.5
108189,0.5
62226,0.5
74286,0.5
125058,0.5
19616,0.5
145236,0.5
9928,0.5
71215,0.5
87900,0.5
35069,0.5
69015,0.5
7111,0.5
11266,0.5
32663,0.5
39729,0.5
55068,0.5
146143,0.5
108468,0.5
153215,0.5
2349,0.5
85903,0.5
36374,0.5
117835,0.5
36764,0.5
58021,0.5
133513,0.5
36898,0.5
50489,0.5
50185,0.5
21720,0.5
86186,0.5
46602,0.5
55460,0.5
44707,0.5
58570,0.5
68913,0.5
140984,0.5
24941,0.5
119973,0.5
44705,0.5
97000,0.5
47684,0.5
97571,0.5
133743,0.5
140222,0.5
68274,0.5
18026,0.5
17303,0.5
34005,0.5
52895,0.5
98079,0.5
33116,0.5
102490,0.5
6718,0.5
110234,0.5
32653,0.5
13414,0.5
122965,0.5
30917,0.5
71212,0.5
50108,0.5
40363,0.5
140842,0.5
71276,0.5
87909,0.5
121253,0.5
119327,0.5
3707,0.5
50270,0.5
84943,0.5
61390,0.5
150187,0.5
63284,0.5
27016,0.5
47023,0.5
79494,0.5
118543,0.5
61695,0.5
20787,0.5
121365,0.5
130424,0.5
67720,0.5
144528,0.5
117213,0.5
117345,0.5
136945,0.5
118076,0.5
5351,0.5
136535,0.5
14546,0.5
132762,0.5
74543,0.5
27901,0.5
29305,0.5
103394,0.5
134699,0.5
94095,0.5
65630,0.5
139284,0.5
63865,0.5
141381,0.5
89880,0.5
80614,0.5
36683,0.5
20120,0.5
35403,0.5
100546,0.5
27859,0.5
93197,0.5
64650,0.5
115844,0.5
42110,0.5
131372,0.5
36687,0.5
61825,0.5
89883,0.5
126238,0.5
27273,0.5
43175,0.5
136914,0.5
39610,0.5
115703,0.5
25323,0.5
11958,0.5
8783,0.5
73030,0.5
29498,0.5
57433,0.5
119362,0.5
84670,0.5
93211,0.5
152966,0.5
47005,0.5
57347,0.5
9773,0.5
115196,0.5
18365,0.5
35062,0.5
128493,0.5
117796,0.5
137773,0.5
153844,0.5
134448,0.5
83834,0.5
15674,0.5
84522,0.5
49460,0.5
30083,0.5
43252,0.5
47319,0.5
28860,0.5
49771,0.5
28027,0.5
48489,0.5
11521,0.5
28837,0.5
17006,0.5
27006,0.5
