id,probability
150205,0.505171821594355
97638,0.4997787217316467
149959,0.4894162434751893
6177,0.49310574209490193
102851,0.5202734818457982
21877,0.5040594655890175
29021,0.48654870425111063
34169,0.4839637856963016
18452,0.4977645776263143
113688,0.48877616762893183
31600,0.4989435316448915
59803,0.4922628727211241
42950,0.504321891174898
136033,0.5142600908110017
133477,0.49662030453111883
105963,0.49914932161278214
102777,0.5168873097407614
42516,0.49577126613147826
85852,0.4834262748988501
61312,0.4885189797098851
129321,0.5013917440036875
53842,0.49380084671746494
40986,0.48937581712700334
44050,0.5749832024078189
135471,0.48942113046013386
122248,0.5135696609533615
149633,0.49154518899100963
100760,0.4909284477031187
57220,0.5077422081488089
148060,0.48516951409274234
10740,0.47931398540009734
81929,0.49105456589288393
76738,0.4886498227216973
63657,0.49196900219010603
57695,0.49790875570621274
50300,0.5120962974968536
129157,0.5010083104362179
59892,0.49421717218335226
39763,0.49390750393961436
141017,0.4799801357463898
58124,0.4849629003347294
140283,0.492438019696776
9756,0.5069180982903785
15967,0.4941743659995668
58410,0.494676357156772
75046,0.5018499636590352
28632,0.48365841652766695
43967,0.4975783067626485
88879,0.5173547856481617
60074,0.4930715164960949
98793,0.5076592079935803
10645,0.5020921802540217
95963,0.5153022108947289
68887,0.49074385839895435
150162,0.4986157127312571
55686,0.5018059999299909
145140,0.4912825226373032
140882,0.4947604009683722
49160,0.5005184901996141
148048,0.49645307384048765
115346,0.4898367910328993
114639,0.49072899802707265
146093,0.49791451385534957
65031,0.48653937568395345
96306,0.5039924417294788
98393,0.4912873119468976
58327,0.49775495671694303
151236,0.49294235392279856
144229,0.5190160537027478
84573,0.49074123292619015
42764,0.4865914821481808
2443,0.49092026711601927
29070,0.507105794528074
31746,0.49492140990781897
32379,0.4881310172949295
115380,0.5014007822160637
119676,0.49645608621951104
110222,0.5233906672368127
1378,0.49436831054255415
6696,0.4984906278010301
47517,0.5127554664226592
139246,0.4984897810118186
65318,0.4793809545634311
78156,0.4883608521355718
9642,0.4930501786717383
28841,0.4865652667109104
124743,0.49636091610364236
23017,0.49245573053105923
46401,0.48031793596311256
130944,0.49903589000753573
24645,0.4825389165854094
122748,0.4912120105703738
33502,0.4958462335154226
74140,0.49906041590730726
151962,0.497266849388412
125910,0.5442914127396657
100137,0.5137773836922657
21276,0.48764982130762663
42455,0.4841625077407389
149902,0.5243214479181232
99261,0.5029759928458009
136020,0.48685487441167724
51840,0.5008265262012342
61488,0.5046389229432946
16944,0.4997438301555244
65193,0.49942087077688313
100492,0.5051551489040748
8624,0.5019638398577972
39531,0.501566939110781
134727,0.4926183023898447
54156,0.49110236482054603
4205,0.4912978086667436
95058,0.5126166336799592
148061,0.4974879875511389
64456,0.4865292712659144
134840,0.5246469650074433
151338,0.4797464469999999
93414,0.5080007850159949
147559,0.5030187666571485
81849,0.49062830984004613
40803,0.5133154244766593
129452,0.49674927038130723
66415,0.4948147645531826
13764,0.4961710174839013
11581,0.5017930408081182
7806,0.4916416459678374
149507,0.4944316976392603
35313,0.5014952073145746
33700,0.49825640370497487
92660,0.507485728245078
2168,0.4833475596301666
82332,0.510522203605882
65183,0.48671793906870675
133100,0.4935162031403727
149977,0.5005161754076853
148637,0.4886604690609304
103261,0.4945026261545252
17003,0.498068800691831
131323,0.5032024843478206
28057,0.5109671661659037
107883,0.5015429775120169
92580,0.48795555683153385
6417,0.5031589557083771
91795,0.49066348116411684
141221,0.5081075643579872
37569,0.4958242438359925
103373,0.4852528930050073
102185,0.5002330538207925
86105,0.4873128711740817
59535,0.4963434971077634
136597,0.5058473479540334
151911,0.5201743886344452
102977,0.5156234920730528
124089,0.5096077070364599
45607,0.4920534714917047
52412,0.5102519441113622
128934,0.49794096659025994
90101,0.4915929322312692
45312,0.5270143314842861
88001,0.5018388945550087
59723,0.5580164629313583
52648,0.5095418688685721
98145,0.49800247135893794
115017,0.48441556113022904
49005,0.5021492574658
19634,0.5029913161260803
92963,0.48310234270771407
145272,0.5107359154006262
11129,0.48785505463593737
120779,0.49164261856478475
119431,0.5064603912002873
145098,0.513886903657705
151984,0.48260048636560104
1681,0.4989555203841092
69680,0.4849268426162895
135151,0.48644010078635747
28745,0.49316821215775797
25624,0.517246764158806
116401,0.4837206225820384
70787,0.5098346317946177
79690,0.4895402773074547
127860,0.5345661239715195
95911,0.5247797102753748
15720,0.5004314336440102
97135,0.48449308914998174
73481,0.4804732093577371
69505,0.5032394052444167
121828,0.49592037171987585
56387,0.4813256030305643
30287,0.48013862725423945
14380,0.498287665890313
76440,0.5110856494690197
25445,0.49917067068228943
124801,0.48524479160510675
100149,0.4947519751676077
123610,0.48698464894723326
136383,0.4910469634284592
37518,0.4877809784381881
126254,0.5195897059544907
150287,0.4954530120715396
37629,0.5014113731413421
103938,0.49706166191178347
51019,0.4924849219523458
86115,0.5001870617288727
11771,0.4848578995668445
113182,0.48932016085962704
39215,0.493920315334812
128563,0.48264641929631497
96972,0.4898596307986797
56528,0.5157645330178318
110109,0.494074913561738
34157,0.49815024196902435
18518,0.4964522974554008
23406,0.5038723871782343
153898,0.4911188751219135
17830,0.49537232134611164
102222,0.49404719582121503
11296,0.49796654845633476
55832,0.5075004721767242
45704,0.4942145503369411
152945,0.48580534092250593
117972,0.49285915200697666
146657,0.49987127621234223
67330,0.4904801552471446
24487,0.49019166877603343
54199,0.4941603311308587
104856,0.4954669100220177
11274,0.5056504057452369
67619,0.49433746504927806
10936,0.4946407152888833
48265,0.4812836989619224
13117,0.4978163677499523
60822,0.48848187259327414
33026,0.523350620361558
8688,0.4875720605844502
34308,0.4919747896863216
73308,0.49878783472289234
123759,0.483206369073147
17869,0.523024623574101
34309,0.49896630594087515
24903,0.5048463952369825
92805,0.49261582039913837
33768,0.4988951358919049
90637,0.491579319717998
45205,0.4954317699084066
139943,0.5004308406533698
126540,0.49430446684802687
90494,0.4931894504369356
132660,0.4930718002115991
106226,0.5070421880252327
140380,0.5175998504988034
100250,0.4834555237128377
35427,0.5112370956770366
152366,0.4794786150579629
105939,0.5083469078030546
89319,0.49114233191017154
85448,0.4858600007768985
79160,0.49917874835855114
84866,0.5120519232770938
141288,0.5398826405959454
83946,0.48968650050925583
67136,0.4880417283736449
34688,0.5006816863984651
83399,0.4772360253317555
133685,0.49284126638305326
79002,0.49432944952460767
128503,0.4860787753840089
66448,0.4856506602749204
138897,0.48394466124374985
102306,0.5082080420959522
125170,0.48188136408621896
79486,0.5009887487267772
147762,0.503774599029467
72029,0.5082624195128274
131596,0.49400060018786385
53134,0.4975804288507772
18539,0.4964527713669124
14107,0.49237573094361503
11885,0.49330205934684646
44101,0.5600505977813621
116421,0.5030469409247841
3978,0.4801202326152744
5363,0.4878246227653149
128188,0.5334676549211144
147841,0.48303671106115476
63901,0.49465072362205986
8485,0.489563920811938
64880,0.49956759840570586
81377,0.49148846072103486
109149,0.4870188128594599
108897,0.5163825274625223
29009,0.5097449783672411
153472,0.49019071333834774
131634,0.484329802628224
20645,0.4866940475728312
8232,0.51620444307051
18712,0.49901911005002386
14888,0.5168645936087375
15316,0.496028276304232
114721,0.48653165555075883
134782,0.48198019654992863
146115,0.538977461829161
134285,0.4983754205123914
63325,0.5344033836705934
107653,0.49316229676276957
129345,0.4909848106066514
86221,0.49086350698904263
15208,0.509666966940676
126510,0.491945966789754
144630,0.49113251775625477
141535,0.48836786502875956
139911,0.5433148647820764
98316,0.49085222980796833
100635,0.49271166764737523
119176,0.4919563443432219
33991,0.482718302860911
16836,0.4888883984105955
456,0.49745716610715474
120691,0.48728680988426387
110270,0.4963788442914045
28200,0.4853100581872791
102548,0.49849434697329115
112041,0.5000774115118182
118131,0.5181991373246226
15602,0.4974394457524366
151535,0.5127921207215211
6420,0.5098900733201112
91949,0.4850326124277236
90946,0.5074413017738219
26647,0.4805813930508473
109140,0.48563830611742637
61135,0.4942948967109616
128703,0.4995761232176221
122518,0.5106426791640186
28148,0.49584682341882047
43341,0.4940688846309378
149606,0.4977867648750973
113222,0.48683614476870096
90700,0.4878036650048463
18094,0.49259818605587496
94062,0.4998263897941828
144305,0.4861644662111845
151757,0.4958159809833687
9037,0.49164612148721004
63811,0.4929675751743261
105004,0.5061671740752949
68029,0.5088193270635761
98046,0.5257724568490084
93411,0.5345907554313237
72671,0.4989504170468356
76791,0.48274524580262684
87111,0.504929489562413
36548,0.496185833621875
51713,0.49463308761929214
123326,0.5082114970558689
898,0.4851231422198006
48205,0.5025168557654051
124080,0.4941263041317117
53943,0.5362647476595143
28904,0.5225485038627948
115301,0.491719290495754
75420,0.5305784293711152
74608,0.4990674284183474
122329,0.4818584439602307
122808,0.4954150458178894
148640,0.49643370027107897
96109,0.5026655925844864
113724,0.4987258452746013
3921,0.49039991023014956
103887,0.4980067528334819
121082,0.5026787082826093
111626,0.4918529037588637
95935,0.4931901962182807
28455,0.48710663761609946
73264,0.5101689861774554
114616,0.4910250421884423
82853,0.48602715213362696
17208,0.49907784723186327
103805,0.5106892470084221
37786,0.5045445783335926
110985,0.502136122730107
49292,0.511250814640093
135340,0.5049268971956881
143497,0.48262478957132804
27374,0.5027430189224626
8801,0.4901035616275009
20112,0.5370030476095093
101589,0.4993819794092587
138475,0.48899110546717656
35026,0.49695904606139285
58941,0.5043180386061511
42664,0.4936522643939407
74827,0.477749116035479
114289,0.506069485581293
38709,0.5042334735671348
49828,0.494900862461174
130241,0.47838398071042104
80223,0.5254336514101815
93839,0.5003443984363796
145110,0.5088729418801347
65724,0.5011850360887883
69387,0.49085888625723084
95250,0.4933949872926559
100751,0.48916401248136776
137061,0.4955646955312803
119686,0.5056864364731729
105897,0.5052750281750057
52173,0.5015439280187142
42237,0.5132724123842302
76468,0.49515960860425523
98126,0.5254607301890128
120011,0.4895889182048253
12575,0.48980198354561266
61547,0.4917144293356633
74473,0.4873237921244369
22831,0.49827611536397814
59685,0.49869076090569153
53984,0.5081674112419121
21994,0.5722529989554993
120340,0.500634193224235
142694,0.4927885692912242
104575,0.5065343075265871
24277,0.500128462076572
92348,0.49765172831291876
110916,0.5163236623176116
56209,0.5114534910202695
66687,0.4952935654589233
61828,0.5177163254935842
151167,0.48733426793631945
92026,0.49704173154038234
120759,0.5408322694309647
87972,0.484130432042545
16082,0.4898007390862993
62191,0.5149233881180098
24449,0.5007851463803256
114604,0.49742441225166495
93257,0.4969937975313832
36494,0.5136646154518637
6924,0.4934889093608806
150809,0.47633806349988334
133001,0.5207812374879413
17667,0.5044958328694267
48206,0.49037039918132064
148049,0.5086882016565446
152034,0.5217832668071554
28666,0.5009700329609833
45601,0.4897659868168776
121105,0.5228215714657753
145810,0.5131904310570408
153073,0.5016386016080943
58568,0.49254616101652293
11811,0.5073210799126008
113269,0.49094818677687213
42117,0.494451950670401
42416,0.5098982124393262
127951,0.4880234530944895
145472,0.49751099286413386
36712,0.4936922254666328
108656,0.48603430024015637
52040,0.4808580631549385
88107,0.4940743159724743
37509,0.499845734629452
46773,0.49483394077548387
133446,0.4950095262273012
10772,0.5644681314747096
49721,0.4805261183565071
42118,0.5198486135933668
131676,0.49006811353885393
82885,0.49161848771082417
138487,0.4958164982045431
65206,0.4944119300684177
31703,0.5080051378229388
117911,0.4964150110978522
135466,0.4900158042248373
67341,0.5174337101718887
55413,0.48935492751928344
84962,0.4894998330054473
64373,0.49441443331738816
32803,0.5104752956831307
90110,0.48991004130565774
92490,0.518964842314959
53241,0.5092448124334598
15693,0.5334529301675146
64247,0.509419340690593
58885,0.5106153471698549
125123,0.4973993639318858
32060,0.48226012078740305
107869,0.491908108893053
18209,0.4977895169006841
85888,0.5138997388971371
87073,0.48145808650610344
91447,0.4951631181495025
84478,0.4918557392921378
51812,0.5203845018978163
85906,0.48865642069926024
107157,0.516244460352671
99012,0.5214515352410564
96470,0.495460679615661
56650,0.49431327407642056
105526,0.49261021857743914
83491,0.497927392746284
97850,0.5042857993231752
139063,0.5005138982343881
36221,0.5031397863240504
91278,0.5158721047712987
95382,0.5115633994139885
60980,0.4975801622188383
21699,0.5033359388553139
27528,0.5096920861075399
132631,0.5135995319369571
42926,0.4915424250082464
117641,0.4997661663125686
123303,0.5143651589839859
48582,0.5103771729640649
20300,0.4861896563139289
19400,0.4961453986280441
8231,0.4819488788297805
131464,0.5113654194093402
28398,0.49044272735247685
149053,0.4932350824580094
56826,0.4872794619634894
215,0.5032567357177136
1411,0.4924735630904723
72688,0.49143842850418124
68513,0.5028293375527242
80014,0.49585087460998856
103845,0.49621811773866314
107217,0.49935717416294206
138739,0.4947451989679398
146284,0.4974392321329712
124868,0.48290661378854016
103367,0.49881429960680396
17615,0.499216494027084
144872,0.5113703028839014
43669,0.504781766517378
39202,0.497430829079332
136493,0.5016777853399613
146020,0.4860088521565125
18541,0.5054952316611584
120190,0.4811347966937017
21484,0.49729722641834506
137651,0.5084942009945774
96755,0.4863459652023488
118850,0.4978689736804213
63304,0.4870654777485211
117987,0.49852693277492444
80148,0.48819792993792666
107068,0.48763311471278425
43601,0.4784815668636316
109168,0.4854815666413604
94143,0.5042549513011864
13681,0.4848458072612098
132278,0.5015760564903511
126905,0.4977982666249147
47159,0.4942151318341713
47695,0.4878974427875635
129987,0.48982770198861314
45300,0.5044664411579705
27476,0.4973332293738686
149587,0.48332229425417966
151745,0.49682560898261063
27657,0.5033946144886108
132948,0.4946803913688884
60915,0.4871149542339485
85581,0.5262287521813328
139125,0.5033853241701388
81126,0.5037402027560043
50871,0.47847534859184987
37892,0.49466625474113557
153021,0.5073061507248733
75231,0.5356987860740096
37309,0.5356310792332559
74465,0.489660546675838
131246,0.4937570025353563
36543,0.49258884688639026
117570,0.49345771000622823
54614,0.5131551597252187
16076,0.4994800424501845
55699,0.4963291794111742
68233,0.5016207901288909
5453,0.5042963968276055
114362,0.4926189999047603
42233,0.48831191333504465
66829,0.48620993968841875
26012,0.5101320193692835
141188,0.5116799200108567
147196,0.4919212591765929
43969,0.47910582617363584
53400,0.5013668117204821
68412,0.532015852156348
122015,0.4963903853884476
134457,0.5002015748778188
138482,0.48753513209983385
