t_id,probability
7067,0.527587722
16199,0.509221649
30392,0.501176342
22420,0.524752797
5877,0.505976232
33778,0.502442464
1995,0.515437786
9029,0.532843893
10104,0.516709717
1749,0.536825077
24376,0.466815734
519,0.495134035
5071,0.530159151
19456,0.499712272
11287,0.525955389
8632,0.543997106
32844,0.517080657
19139,0.487412384
16043,0.477994396
13434,0.523370647
34381,0.472079692
19192,0.500133205
27598,0.512653039
15319,0.478477738
26954,0.477310325
17289,0.490253356
31371,0.523525299
25895,0.531115011
16921,0.507735552
20132,0.469038467
18747,0.471069605
18139,0.515891436
11908,0.519975321
19412,0.54000178
32800,0.491014875
1232,0.525764493
12427,0.501324165
34208,0.511860585
20273,0.524334595
12276,0.508235036
17762,0.492525755
15513,0.500257184
9175,0.483362927
6626,0.500574872
757,0.494626924
18091,0.449686047
18543,0.524389238
6450,0.504527597
3293,0.513957272
16787,0.490550447
29273,0.531034778
28040,0.492763159
16125,0.504609521
35367,0.530146728
578,0.531969607
26460,0.471651936
1467,0.462032639
7913,0.517703115
1322,0.490166092
11911,0.452062866
32105,0.519669508
10598,0.518654824
10313,0.514077091
26488,0.522684317
26839,0.493750921
15707,0.532807214
847,0.503633035
26568,0.491767072
18828,0.488041663
4020,0.545792223
35198,0.488728041
30025,0.518757167
20665,0.50138623
15817,0.500053744
16507,0.543354366
1864,0.509693449
13504,0.519292807
5212,0.498527613
22076,0.528459139
3206,0.463123597
3035,0.533247094
4066,0.45832826
30079,0.476211081
21037,0.504905326
19801,0.535021965
33959,0.514022908
31721,0.524262014
20783,0.512281902
34733,0.515668544
14870,0.504082652
21937,0.498775996
18489,0.494252305
8485,0.52960643
30708,0.531998206
1276,0.505607555
26793,0.501622512
17452,0.504949495
3263,0.531203411
25971,0.546557894
6665,0.527393437
9120,0.505718824
33656,0.489875286
24713,0.487085124
8253,0.523831976
13025,0.510165947
11208,0.507151226
25131,0.507821047
27272,0.537756576
28337,0.535496102
31986,0.47715721
786,0.456835284
23920,0.493880124
9796,0.484949418
20206,0.496508625
31648,0.458269631
35507,0.503545463
5723,0.493417396
13878,0.523931897
30875,0.508838464
35994,0.521440419
13950,0.512982667
6085,0.441064866
32740,0.514254797
5510,0.494377991
7328,0.491954519
30907,0.506478076
12589,0.478459775
18902,0.488586538
33668,0.502616914
32557,0.514332545
32770,0.457667144
17361,0.525751388
752,0.512133349
28036,0.49067353
26245,0.469628739
12539,0.499950296
27016,0.470708943
22767,0.525381139
30563,0.509241519
11465,0.487285617
15279,0.496802014
12373,0.514335041
30156,0.527615958
6971,0.508274837
24260,0.508181385
15890,0.478045678
34409,0.527505138
28568,0.4911689
25668,0.514221254
25650,0.518727352
35423,0.523710589
17810,0.517983272
34497,0.507772238
26795,0.506513257
12910,0.483163704
35330,0.525333542
10330,0.525053984
11621,0.497340932
9625,0.513749623
3921,0.483141879
1489,0.504504493
12351,0.525308434
27862,0.473696862
25692,0.529003908
29855,0.504863443
15590,0.504599452
1616,0.506192036
15120,0.489842265
1644,0.480399589
6784,0.480526247
20601,0.486050376
1678,0.530289436
4788,0.519795562
4039,0.531209612
27089,0.494354333
7472,0.487060157
30209,0.496711813
31182,0.512717511
31547,0.473213915
18857,0.519336401
32762,0.537099514
29727,0.538427499
33330,0.551026432
33884,0.520288702
6396,0.509191346
28789,0.504168799
5489,0.485006925
20410,0.522404718
20895,0.526646625
17583,0.511754575
11437,0.531710228
15732,0.519711207
27558,0.491384238
9303,0.500718068
32823,0.49721243
14975,0.469677391
16791,0.500889971
24993,0.522951533
26964,0.505486292
5915,0.503895016
2541,0.465763363
225,0.509438516
6169,0.519984981
28203,0.515473933
31792,0.520370768
26527,0.52964033
10160,0.513164886
35639,0.520271058
4328,0.524415618
20835,0.501863191
12592,0.508082873
17584,0.5266211
34978,0.454484892
8965,0.534714928
32678,0.517850182
30618,0.47047841
23468,0.504026609
22818,0.505074483
24799,0.447230021
8426,0.509682219
29024,0.515035781
12044,0.523183468
27320,0.528949678
25420,0.513561605
7293,0.519070674
33364,0.466875432
10872,0.529388025
3550,0.461202332
4866,0.503117175
6886,0.512715242
30491,0.495150127
3725,0.533450668
14260,0.499872685
21216,0.453612031
20420,0.528347676
32564,0.498380895
33342,0.524957365
8494,0.51162617
29810,0.505570425
9432,0.508356383
10164,0.497780403
5433,0.505168078
5555,0.510272258
18885,0.529212201
35812,0.528295607
35640,0.506647256
27829,0.507317557
5527,0.486300151
24344,0.522945269
17469,0.448851039
35108,0.529101685
12410,0.50506022
30362,0.479753653
9691,0.525643422
20090,0.494688376
20403,0.500931732
14255,0.519964904
31525,0.492077933
7027,0.53355366
18152,0.503491956
4472,0.525903577
30153,0.502382287
7587,0.510073177
25375,0.483296227
28967,0.518085011
28941,0.466515104
1939,0.494236982
9143,0.52121925
10934,0.51141483
3671,0.519482402
28118,0.530121751
1124,0.552479075
33940,0.506285769
30357,0.520963581
8077,0.524461009
6158,0.49134256
3125,0.489687533
16315,0.473046892
11497,0.512291683
33528,0.507132713
30395,0.506051481
29638,0.479063654
25795,0.470046841
5393,0.515730461
17900,0.499749077
29666,0.466938606
18305,0.523516242
14709,0.509840457
30139,0.507849626
16146,0.497335743
14321,0.481184769
27395,0.545851775
8942,0.5234651
31820,0.484764301
1097,0.491496067
22557,0.482075397
28293,0.518860138
9743,0.501839966
21821,0.505341458
33997,0.497712547
365,0.507648208
7572,0.51680887
10157,0.51097036
27017,0.480693478
3615,0.527947536
32512,0.514548779
1197,0.516993742
17000,0.49871764
21956,0.497915415
10365,0.516541047
15265,0.537641548
17130,0.537404574
14106,0.530429169
13585,0.527377724
1960,0.501002552
19371,0.516785353
35322,0.521102646
12579,0.483870394
32221,0.511466135
19887,0.517069589
5199,0.500459345
23787,0.537561395
16144,0.512939859
7762,0.506882358
29929,0.52200247
3823,0.502014541
19186,0.534317034
31698,0.517390966
4710,0.490603577
23949,0.483732999
7856,0.527811503
34987,0.473626675
34261,0.514011193
632,0.473377008
12925,0.49626743
35853,0.486222517
23713,0.459104827
30613,0.446410887
16178,0.497502006
6868,0.497430422
8364,0.474348505
27901,0.507293619
6852,0.484947578
27453,0.487107607
25641,0.48024638
21866,0.512182919
32915,0.519099476
23145,0.513439098
16079,0.536338568
24166,0.479290573
10660,0.512641889
19095,0.498003813
17116,0.507914263
23052,0.496134556
26735,0.467242822
28401,0.51515477
25452,0.49045856
28667,0.512368373
13610,0.529046437
18090,0.498968909
8940,0.513917154
32477,0.473138806
15266,0.502053856
682,0.516239872
25865,0.524064649
4860,0.497801079
16834,0.519142994
11721,0.544032658
7304,0.484613824
13621,0.548251319
13917,0.515829912
34265,0.518728667
6540,0.505539236
2656,0.527830049
3212,0.443489588
10584,0.525697056
25832,0.498047209
19140,0.484497741
16035,0.525678807
21250,0.488594801
16596,0.473640284
6501,0.485568075
24708,0.538794598
33615,0.506700367
25203,0.483116836
17602,0.500732279
21529,0.513815935
18404,0.514962266
34223,0.488689075
29189,0.556566776
31200,0.508240166
24342,0.51044223
6347,0.507092958
31611,0.536827715
1608,0.471236596
20050,0.51369893
34085,0.521406119
10094,0.495621614
33363,0.482696741
4540,0.510573795
29757,0.530805843
19544,0.505922432
14366,0.504033414
9534,0.525918198
31410,0.4487922
4104,0.508491678
33989,0.510256135
26557,0.529449973
28811,0.535017876
15158,0.498159035
15689,0.467707787
14325,0.519907392
12562,0.519593602
22628,0.515286216
27495,0.535337752
10613,0.449150214
22231,0.520157057
27514,0.514037866
17926,0.537409269
5935,0.504728112
25715,0.494301257
9612,0.52078653
30764,0.518301144
10196,0.500328581
27775,0.527300439
31616,0.491628552
3298,0.508127778
15626,0.491010472
16999,0.540651916
17396,0.526332822
4282,0.515459129
3637,0.52757869
12282,0.513473252
18731,0.526013721
21325,0.495787316
17011,0.502040117
191,0.494530507
35444,0.48657162
20360,0.492984865
35798,0.501609698
9343,0.527725954
25471,0.522892546
1813,0.48370786
18787,0.475931511
253,0.520300204
11454,0.508024786
6766,0.518537415
15514,0.490580117
23029,0.520520534
28441,0.531452234
18197,0.503054536
30328,0.510796356
25103,0.509743577
33978,0.525627965
4366,0.475897736
19588,0.509710923
3448,0.524207116
5498,0.474634122
429,0.529425172
24015,0.512495951
23666,0.514025485
3617,0.529811411
27824,0.527067544
29651,0.519945259
8362,0.496761652
16203,0.495994777
20648,0.532941643
13834,0.522770894
32981,0.529767344
35351,0.506310524
10993,0.464080906
1212,0.521663875
3281,0.496990988
15499,0.523399152
17597,0.487718362
26284,0.519307212
942,0.52723118
23559,0.4955245
31025,0.526508775
19986,0.499418329
22411,0.52599374
26603,0.512851886
19798,0.497937768
16446,0.497117936
18325,0.501576834
13974,0.482068461
10930,0.514732126
2448,0.498240853
3098,0.511766587
28905,0.516314243
3290,0.468490285
31089,0.53838787
26259,0.479384644
862,0.519253363
13471,0.490039085
14539,0.517606666
34834,0.498578231
18762,0.526863991
9124,0.512363771
19898,0.50129702
13626,0.498781545
21267,0.474796461
22314,0.533668503
15451,0.48604492
18927,0.505354509
14684,0.488283472
26136,0.523391293
9114,0.500988689
25061,0.507385479
20500,0.494477227
34993,0.525671197
24394,0.49252556
8922,0.519780029
2096,0.526794357
2549,0.440543707
30155,0.551933979
4547,0.523019188
7839,0.493366773
12962,0.476575243
25175,0.511680082
14466,0.502032098
11261,0.537057323
14578,0.512344424
23902,0.518948294
24763,0.557860055
6995,0.502800597
28828,0.510137343
20573,0.528633309
21572,0.490944903
29643,0.503397041
13381,0.490602791
31173,0.484900994
32931,0.523509359
26427,0.5313086
26820,0.527962449
34843,0.525307875
14689,0.480640138
25434,0.437061167
15994,0.52540591
27759,0.508499491
10425,0.491889049
30310,0.502163942
17511,0.511049157
30722,0.478447259
11434,0.482840295
2913,0.510251209
33941,0.532565294
4550,0.531332815
23452,0.504661321
14563,0.500291115
16985,0.528139109
23758,0.490708666
26275,0.452133853
12205,0.511310053
27685,0.533339124
26499,0.510974547
16750,0.481808885
24308,0.518131149
17162,0.477438304
24521,0.523874002
12328,0.486505025
35678,0.463527562
33699,0.534016779
3346,0.524254271
8441,0.508183726
3218,0.520264611
2647,0.512450424
17609,0.513876095
32892,0.545110214
27996,0.509762083
2385,0.500657673
5197,0.513260803
1600,0.517989544
5483,0.487873974
23118,0.517194232
28405,0.494055732
19111,0.49903975
15652,0.484274325
15357,0.537400118
2491,0.494110747
2774,0.515010705
11491,0.527402218
7490,0.502044459
13218,0.519859792
3739,0.507954341
25570,0.530884734
7052,0.504135534
16293,0.492957121
10065,0.492086635
4793,0.488881765
16355,0.531277315
26715,0.496812141
29077,0.509618803
31009,0.512497707
20188,0.531316537
11762,0.487392984
17043,0.499125979
13506,0.513101927
35802,0.522359146
35455,0.537675326
9261,0.515984785
4976,0.526060468
28112,0.484056402
10693,0.520619423
27871,0.507043568
13054,0.531600153
15409,0.469222078
21674,0.476174792
13103,0.494159416
20926,0.520888984
13096,0.532410197
19945,0.521955023
22441,0.491169444
8744,0.50258205
28225,0.544155299
5312,0.515619031
3088,0.452350764
13935,0.486126747
35534,0.514178849
19287,0.51956452
22272,0.505361383
16348,0.498861254
8143,0.540367465
28011,0.521254775
30207,0.50688413
3055,0.509443518
21845,0.516093237
13468,0.487401839
26135,0.477478299
8318,0.504527569
11910,0.492770951
8618,0.466954941
15137,0.493991343
18107,0.516240085
20137,0.507753226
24632,0.522170607
29454,0.489293426
1905,0.501534808
9759,0.532991182
16053,0.523888932
6350,0.539110018
1920,0.485903844
16066,0.500209666
31073,0.511275238
11546,0.532528469
21711,0.463934017
13265,0.477359801
9465,0.516005674
2803,0.492535688
2915,0.478496141
3636,0.497511182
7726,0.53062219
16218,0.498380865
6458,0.515594383
33795,0.522407953
11347,0.538646782
4665,0.528071104
23582,0.509795304
28998,0.512749229
35932,0.493282283
7516,0.510818066
11783,0.52464831
34755,0.502781834
9962,0.479115585
32302,0.513719409
35721,0.474271882
18963,0.517397212
6377,0.479172742
9016,0.53952942
19869,0.517309622
12979,0.529738704
30027,0.516825525
18256,0.50857383
32982,0.527526956
20185,0.52689518
13742,0.52528356
17832,0.53678294
7678,0.517856673
6351,0.482278828
33747,0.519651788
11457,0.486706824
17990,0.504437995
28968,0.511098063
18454,0.529167335
15588,0.511456363
17324,0.528792759
19048,0.454512118
7451,0.513067481
461,0.508652267
20854,0.497372937
24319,0.525505347
27258,0.490534212
13084,0.511614169
24430,0.470542056
4168,0.504132164
35439,0.477766315
608,0.500309958
8768,0.510739144
16824,0.441977519
24665,0.51043115
29350,0.453665253
3466,0.459852738
7499,0.466254165
13118,0.513640169
5423,0.495575245
5565,0.487876626
17803,0.514551576
361,0.526471905
29254,0.518500814
19905,0.485792134
24669,0.519124127
15779,0.512366231
21286,0.512926307
8420,0.508249371
17439,0.48364869
13233,0.482999419
11440,0.534740087
1229,0.480964486
34692,0.470361822
24750,0.507584787
3967,0.54796838
28931,0.518390175
26246,0.498843254
11886,0.50436919
32441,0.495373503
3362,0.521922497
29444,0.448764571
35677,0.452230344
30623,0.495336213
20768,0.504924511
32658,0.519165292
13776,0.505394739
1423,0.514915044
26582,0.529729981
14145,0.524505207
62,0.505135338
15692,0.521101612
29043,0.441390955
3534,0.484361338
29664,0.51576233
20111,0.530803435
26962,0.491463567
7712,0.525381177
176,0.492303594
14436,0.447834376
10040,0.539388848
3,0.529458381
26512,0.534981567
10102,0.505550282
22533,0.522835842
26602,0.507280672
10817,0.521881608
20678,0.503740005
29933,0.502547113
13882,0.502382894
19594,0.508702477
5568,0.47084088
27623,0.526986177
35228,0.517148032
27930,0.509872955
10301,0.490860467
10555,0.49429849
11578,0.491699093
4979,0.473308907
23470,0.525093938
18594,0.49457965
7453,0.511302754
13934,0.524528772
3585,0.526660231
25466,0.522694487
526,0.500037728
3047,0.531892026
7944,0.499558168
7026,0.492472401
4014,0.488010903
10341,0.53149893
4654,0.496667077
6306,0.507947236
23625,0.537750913
305,0.530433018
22780,0.489893729
26851,0.52163453
13191,0.537333179
31051,0.490572738
21164,0.517862928
8749,0.456619684
13641,0.531333771
8937,0.518252248
14138,0.523757441
27769,0.482455555
17436,0.464868661
12660,0.527459279
24784,0.52456904
27078,0.491674129
29783,0.526232298
2836,0.493421187
8694,0.486986259
12861,0.505221519
488,0.49148096
10881,0.505863456
2047,0.448405674
30194,0.48046454
31339,0.505836598
29411,0.496237353
19083,0.522748764
34035,0.47302121
7564,0.517254758
9555,0.533076235
26269,0.51200459
24390,0.508389135
15522,0.507367171
15502,0.508006168
1554,0.532080025
23782,0.521415354
20938,0.494820874
25738,0.493109633
21721,0.50430662
21849,0.519484085
25905,0.509321815
9030,0.486436525
24138,0.498236758
35395,0.520749781
2435,0.505984701
6228,0.484642447
12301,0.513718101
3248,0.499248517
11830,0.516979169
14123,0.537857252
35961,0.513644272
22950,0.524963634
22731,0.514912498
19826,0.538350341
27342,0.523266001
27450,0.474381787
16504,0.510754138
29162,0.524770663
23549,0.485724563
31705,0.510728255
3389,0.523065061
15974,0.528064166
12327,0.510584769
18661,0.526344333
3903,0.516666158
11051,0.498259711
1260,0.495179423
1717,0.457241159
29728,0.485528467
15040,0.485302938
4812,0.483959516
25226,0.513252703
35515,0.532150042
24636,0.513623266
22707,0.510351745
9564,0.484658403
11567,0.518081034
17390,0.517181246
20442,0.502270504
34790,0.492774289
867,0.518762572
13167,0.526988856
33126,0.524367652
8697,0.495292611
19851,0.511952853
9762,0.477027689
35544,0.498854093
26035,0.524420706
11259,0.516097177
26250,0.532637787
20024,0.466084205
7425,0.475469232
24813,0.468529343
10137,0.501006792
27670,0.486364526
24679,0.548275377
27228,0.538083497
12756,0.486827338
6616,0.524957256
9505,0.428767153
6026,0.554454735
21281,0.490324017
18890,0.527551767
9635,0.513633631
12421,0.532726456
35175,0.484135605
3027,0.53295475
19944,0.508105277
2383,0.479556142
4117,0.51526166
19197,0.526100265
25330,0.493523404
5865,0.532167225
34459,0.477584797
18043,0.505168295
12516,0.511936431
24232,0.488790402
4638,0.510526234
23663,0.518435485
14779,0.527463819
27607,0.500731782
32725,0.508269369
1838,0.545884625
6507,0.527465815
32500,0.49968261
6318,0.516642255
30376,0.495673021
2582,0.508543963
17633,0.50507506
25620,0.50922299
23035,0.531918181
21087,0.51372708
10090,0.463307201
17042,0.522853361
12810,0.488375607
32070,0.498790169
3121,0.52469584
9305,0.494679458
29786,0.525346279
3580,0.5138852
21068,0.522660372
17813,0.517385951
9653,0.497512603
19079,0.489006963
23475,0.538757356
2240,0.500617173
25806,0.527926603
13659,0.508775627
5875,0.483132437
32649,0.505188897
7383,0.53577763
1397,0.53452003
4411,0.498165204
16106,0.441889388
29761,0.526987506
19070,0.544849667
16020,0.513200807
32312,0.467203144
20195,0.466983702
13099,0.505452815
29073,0.517859353
35203,0.497325998
33576,0.523268187
6799,0.515244246
32253,0.487135297
5641,0.50411514
20423,0.517535157
5002,0.513093513
26921,0.495818739
941,0.526394618
17652,0.499866544
450,0.512741782
13788,0.501331958
26868,0.561358529
9392,0.526772524
9209,0.527334398
25138,0.477567817
2125,0.493619462
8574,0.512036044
35472,0.532611912
3653,0.500660639
280,0.510723185
1642,0.523698667
2540,0.480263965
16644,0.538228188
23065,0.509753765
33923,0.514477829
12621,0.489163655
17343,0.494034155
21316,0.490574584
24365,0.498994281
26948,0.518122203
19973,0.524836884
28834,0.478165418
21786,0.485865315
10926,0.509201065
18218,0.516203474
35884,0.503962292
2158,0.527643606
34102,0.453168227
522,0.496693853
7055,0.465112147
3425,0.535827427
33422,0.506275847
5016,0.502542686
19386,0.520251097
26311,0.505350365
21687,0.478119039
3193,0.48511756
5934,0.508706671
25188,0.516995497
15999,0.520670552
16626,0.504618419
7231,0.5079376
8956,0.556937482
23689,0.498610329
2579,0.489929717
15493,0.514227369
20817,0.515841515
